id,BeatsPerMinute
664671,118.93955444487885
664672,119.36221851451279
664673,119.23668608746121
664674,118.85865463941705
664675,119.63913493801584
664676,119.12982687147618
664677,119.40455658208211
664678,119.60318686963204
664679,119.78248537377254
664680,118.77035856656529
664681,118.945691372088
664682,118.79048484209491
664683,119.25964674359724
664684,119.17725894585406
664685,119.23877964009684
664686,118.85509066017406
664687,118.96205838361091
664688,119.52406750749368
664689,119.31980986024494
664690,119.01824958410478
664691,118.92772656488476
664692,119.35437471478863
664693,118.40932865984112
664694,119.4354041756976
664695,118.98802905926364
664696,118.87942744143592
664697,118.68339410004147
664698,118.94395924791941
664699,119.7554261304881
664700,118.79686648092878
664701,118.99342937999693
664702,119.12335838520113
664703,119.61192756781918
664704,119.14967087543715
664705,119.63555965243042
664706,118.7607291221497
664707,119.54030493253542
664708,119.52666501786075
664709,119.23109546867246
664710,118.46025739513934
664711,119.48674580627025
664712,119.65382788769739
664713,119.30365134662503
664714,119.16015089105139
664715,118.80503659134892
664716,119.23313905970808
664717,118.80892122406722
664718,118.84683922753919
664719,119.43270182910983
664720,118.80656695152705
664721,119.12263717290784
664722,118.64074095589936
664723,118.65868959236084
664724,118.87269194510424
664725,118.54022542004772
664726,119.3689321062818
664727,119.17027427272778
664728,119.19028015860891
664729,119.0843733054128
664730,118.69622963638987
664731,118.6297559273191
664732,118.57115493609002
664733,118.09577675349878
664734,119.0938796526803
664735,118.42008852553398
664736,119.48267285528769
664737,118.75588806050595
664738,119.19654478611058
664739,119.49121054466714
664740,119.20026617859509
664741,119.56789270276055
664742,119.65442498702068
664743,118.67349371554774
664744,119.09987993798333
664745,118.51377004280901
664746,118.95364309579793
664747,119.13911531734621
664748,119.1201332988846
664749,118.75273640758653
664750,118.9209045117748
664751,119.19283612786029
664752,118.96814483808734
664753,119.42051065721918
664754,118.86158449586398
664755,118.59442749972061
664756,118.83844633119432
664757,118.37923009466786
664758,119.28871134889489
664759,119.01016982940907
664760,119.23251559011287
664761,119.15895628286475
664762,118.89303732246573
664763,118.76482130461338
664764,119.29806925339003
664765,118.56913739249121
664766,119.24597933161232
664767,119.52936114559525
664768,118.77367116971786
664769,118.50619269161422
664770,118.93500719945114
664771,119.1843524170629
664772,119.08674870607686
664773,119.41931599629375
664774,118.49506049154235
664775,119.05656302760349
664776,118.87059241514645
664777,119.4006233413518
664778,118.38345053283744
664779,119.15744258632046
664780,118.62350433764189
664781,119.30635913103917
664782,118.76169443514705
664783,118.99574538280092
664784,119.17197129041284
664785,118.81117433979905
664786,119.11169383270342
664787,119.30748395628413
664788,119.55802834487626
664789,118.6821429954766
664790,118.2229918399601
664791,119.28721122272331
664792,119.07286128054132
664793,119.159434753983
664794,119.42041263319288
664795,118.55247235893023
664796,118.88062742696319
664797,119.43024688820071
664798,119.07109205288165
664799,118.83152356555478
664800,119.23234096592266
664801,119.34680319210416
664802,119.12196267023194
664803,119.38797987841515
664804,119.60053003745332
664805,118.21692925389797
664806,119.53751256646785
664807,118.76302197648175
664808,118.98286905702034
664809,119.33655823278914
664810,118.75076513526953
664811,118.85010006100886
664812,118.18614101016767
664813,118.52089147091682
664814,119.62216578324177
664815,119.40759487447937
664816,118.89309407328996
664817,119.25538896171035
664818,118.89147682632064
664819,119.00897419021635
664820,118.60779252528464
664821,119.69398534473916
664822,119.58219144545441
664823,119.08397136374904
664824,119.44412758658119
664825,119.09606931048148
664826,119.43428957400721
664827,118.74870567134647
664828,119.12471759827267
664829,117.98891506901712
664830,119.20481897815137
664831,118.38278586565433
664832,119.14494013070548
664833,119.46259931787392
664834,119.78889930952968
664835,119.00892276828829
664836,118.28133403315424
664837,118.46024124181747
664838,118.81758051382543
664839,119.25795968925652
664840,118.90669489023826
664841,118.54236487674474
664842,118.79836498731161
664843,118.81759026648554
664844,119.10561549607529
664845,119.30936038125772
664846,118.5982113983844
664847,118.09015060956901
664848,118.20663846539924
664849,118.77814973177595
664850,117.9616293567907
664851,119.47791234406151
664852,118.46113552275516
664853,119.28073520890969
664854,119.11183197074836
664855,119.32655405124089
664856,118.8061710674361
664857,118.78240213504462
664858,119.17070840678049
664859,119.2113773090568
664860,118.87039878480978
664861,119.18697500191878
664862,119.41159204549159
664863,119.12965278526515
664864,118.85418563130816
664865,118.90391985072203
664866,119.95310709970936
664867,118.89109855982281
664868,119.1717860117109
664869,118.974663194544
664870,119.23310067944642
664871,118.74314272885321
664872,118.55865425409384
664873,119.08519096332347
664874,118.53614244087717
664875,119.08379488300922
664876,119.5801113543329
664877,118.87584698174122
664878,118.88608784450328
664879,119.06542400001575
664880,119.17686081362658
664881,118.70492225051358
664882,118.97986756207101
664883,119.13359212574959
664884,119.19524051558292
664885,119.10165654308683
664886,118.63352773973894
664887,119.2482650661427
664888,119.29913112418109
664889,118.35890601181893
664890,118.27275193777595
664891,118.43889095632399
664892,119.5915005933558
664893,119.3351609362726
664894,118.9376690590641
664895,119.16262476102679
664896,118.7701289805373
664897,118.84408352048523
664898,118.99141541021719
664899,119.96677015776534
664900,118.16523554750667
664901,119.21479827403977
664902,119.32226432630442
664903,119.01276741014507
664904,119.60801582435275
664905,118.80694578581675
664906,118.90067589147208
664907,119.49496964324791
664908,119.05502863792512
664909,118.9595605266597
664910,118.88318356231414
664911,119.03496670860454
664912,118.97630450924481
664913,118.48121468051404
664914,119.13728674381852
664915,118.40992605135203
664916,119.0408329908095
664917,118.635332690976
664918,119.53521485943291
664919,118.70651558242496
664920,118.75792049437129
664921,119.58811220388772
664922,118.97291673429471
664923,119.3480690851078
664924,119.99895617381941
664925,119.08886311723066
664926,118.68073452843598
664927,118.96146400749397
664928,119.04952394077442
664929,118.74922694533821
664930,118.73600379571232
664931,118.78683664981791
664932,118.98766787128538
664933,119.45473082217137
664934,118.85662321258103
664935,118.29806923108123
664936,119.36815520406164
664937,118.32588370790441
664938,119.59457927423334
664939,118.6102265517264
664940,118.38027078645887
664941,119.19006241457215
664942,119.21139207842506
664943,118.70350597919662
664944,118.9839762915187
664945,119.08426263754104
664946,118.92508591327936
664947,118.81031835599619
664948,118.83945980224726
664949,118.99865550631628
664950,118.76609260855524
664951,118.3919869603809
664952,119.3932215361382
664953,118.65941152350119
664954,118.59243339635235
664955,118.98857155258165
664956,119.27276150474181
664957,119.05555327043497
664958,119.33158622220802
664959,118.54466533807746
664960,118.99435348468491
664961,119.16585997739573
664962,118.99518211890467
664963,119.18421789305324
664964,119.18377893999083
664965,118.50269651872732
664966,118.79640786468093
664967,118.77726955550082
664968,119.33590756698878
664969,118.32465474100285
664970,119.17916632299885
664971,119.00804853777409
664972,118.89448712465881
664973,118.62134736163924
664974,118.53009991124686
664975,119.31763244972353
664976,118.58963011337897
664977,118.90062606556151
664978,119.00596716220429
664979,118.87139052370645
664980,119.05374504488381
664981,118.95859942347667
664982,118.44434506245142
664983,119.24010160290737
664984,118.91947453980207
664985,119.01999787104052
664986,118.8084885567303
664987,118.90777500156358
664988,119.3110202680378
664989,118.96092071206033
664990,119.04623186252212
664991,118.70936143797485
664992,119.29234634760438
664993,118.64179573083503
664994,119.49972195522612
664995,118.8972941364536
664996,119.69654219312906
664997,118.76939622269892
664998,119.40626058638496
664999,119.19881669895379
665000,119.50869833688175
665001,118.85871654702396
665002,118.85622804804095
665003,118.38320103855257
665004,118.7538999047956
665005,118.53555490822032
665006,118.41970887733002
665007,119.38632846013904
665008,119.41787606636375
665009,119.32050960034734
665010,118.74934008032425
665011,118.5143168589023
665012,119.3164372092046
665013,118.86333839602993
665014,118.72658782456433
665015,119.56574866636512
665016,119.21349011439948
665017,119.6409272640488
665018,118.9310336302835
665019,119.66898145960657
665020,119.53203865504665
665021,118.80265327721196
665022,119.03835699465041
665023,118.82008647512185
665024,118.82642249594682
665025,118.6246787271584
665026,118.84095954238211
665027,118.43721949457012
665028,119.06900386331543
665029,118.74028031191106
665030,118.9108597724595
665031,118.32830960022815
665032,118.77711025208843
665033,119.06790642466925
665034,119.01931876692993
665035,119.04312981677731
665036,119.30162039611851
665037,119.22845758560872
665038,118.94915427741154
665039,119.52219135043816
665040,119.16577705699214
665041,119.53401247000673
665042,118.96484784022569
665043,118.8266951980148
665044,118.82509169596968
665045,118.99816816333015
665046,118.49460099706428
665047,119.09109065760828
665048,118.28380593889933
665049,118.99557612257375
665050,119.33250789726459
665051,118.67458396883175
665052,118.80433343618641
665053,119.21245020688234
665054,118.67252387486084
665055,118.85997470907553
665056,118.74368820229337
665057,119.18627295593481
665058,118.75207827264327
665059,118.98325967549079
665060,118.95385224036634
665061,119.39171534158234
665062,118.88423124851768
665063,119.3098947919678
665064,119.3132535959051
665065,118.92606437422141
665066,118.7149019153407
665067,119.31515420903241
665068,119.10160345721503
665069,118.47083101155381
665070,118.96004766826883
665071,119.08963031166549
665072,119.20658052249058
665073,119.33552336039004
665074,119.55109288603686
665075,118.60203124780016
665076,119.20626819240896
665077,119.14957712150806
665078,119.02870440891536
665079,119.33240528301248
665080,119.20856699048251
665081,119.52843256685338
665082,119.49899906832749
665083,119.39892627974889
665084,119.11050845993043
665085,118.94645493582111
665086,119.10598091431427
665087,118.99886045515287
665088,119.4664065479127
665089,119.0823017879406
665090,119.27017171742183
665091,119.45444506704695
665092,119.25301076498258
665093,118.78277291335365
665094,118.8667752354655
665095,118.57546182573786
665096,119.26933381235577
665097,119.01329188272983
665098,119.13379835992204
665099,119.07236760300194
665100,119.06806563173548
665101,119.18727358733254
665102,119.2149817621538
665103,118.67973633573506
665104,118.7889502147895
665105,118.97794488064632
665106,118.9917088806492
665107,118.66257648167519
665108,119.24377657175852
665109,118.99955615362285
665110,119.27383153219859
665111,118.97528302139877
665112,119.49360055977263
665113,119.50564971788108
665114,119.07143287134035
665115,119.53471703090098
665116,118.6490613569196
665117,118.97468971995393
665118,119.22508494750993
665119,119.038715783014
665120,118.903783650389
665121,118.80652519052639
665122,119.38051519806092
665123,119.07965644099133
665124,118.96089857964226
665125,119.44719524941006
665126,118.89701268777114
665127,118.92227212407008
665128,118.5789167863104
665129,119.56793121713831
665130,119.28322771317846
665131,119.56931071002646
665132,118.57368128053386
665133,119.44886683896382
665134,118.99524711095147
665135,119.27178093714737
665136,119.52212736802683
665137,119.50435077067299
665138,119.32039935011802
665139,118.49093339709053
665140,119.07522444302705
665141,119.40765884567458
665142,118.99800207001313
665143,119.11202046480277
665144,118.82701758409397
665145,118.62087666805445
665146,119.1391614347717
665147,119.2726718297304
665148,118.72643134461967
665149,118.8869210047255
665150,119.0391988554465
665151,118.90005971637036
665152,119.08874977160039
665153,118.44050999010442
665154,119.10180141740295
665155,119.25805534489902
665156,118.97692875417385
665157,119.07944933861046
665158,118.66607126152428
665159,118.77380475526859
665160,119.00579311536568
665161,118.68109711162717
665162,118.53577895940182
665163,119.41476733787215
665164,119.51641320635673
665165,119.6833572043748
665166,119.1096722327469
665167,119.04844183657903
665168,119.04639567375449
665169,118.65502926637325
665170,118.74093248808897
665171,119.21690448736645
665172,118.82531055500317
665173,119.29358712978451
665174,119.010354886755
665175,119.25765165721701
665176,118.51397093393643
665177,118.86225073463027
665178,118.75402099057169
665179,118.76019451003062
665180,118.52869586263961
665181,119.2101312153939
665182,118.44972554792466
665183,118.88840971906806
665184,118.77746515066127
665185,119.16039038733813
665186,119.41637533660305
665187,118.95398025153783
665188,119.10003979304538
665189,119.12724510775055
665190,119.48668964743548
665191,119.15246807536955
665192,118.93081677385248
665193,118.62045120070952
665194,119.27101466437637
665195,118.38002930633924
665196,118.97359192231546
665197,118.80177191736591
665198,118.84817299693951
665199,118.17579521417382
665200,119.21043634212751
665201,119.31615759825965
665202,118.8598939097762
665203,118.94123008092193
665204,118.37752510175639
665205,119.49314241941097
665206,119.30287905606257
665207,118.76222837447712
665208,119.38593990469178
665209,119.9402395307931
665210,118.98934009610241
665211,119.24013605215978
665212,118.15782689341314
665213,118.97689648945163
665214,118.62740794996729
665215,118.91464005931778
665216,119.37869789487829
665217,119.00622632524589
665218,118.95407794326393
665219,118.07401272516196
665220,118.72185952339777
665221,119.06936760054853
665222,119.0157974869028
665223,118.88766108639852
665224,118.55806446626103
665225,118.59437165500174
665226,118.58925488410024
665227,119.30569012527211
665228,119.64358792638383
665229,118.83591467774177
665230,119.4285463496917
665231,118.4493221346131
665232,118.42352043218817
665233,119.31277511930446
665234,118.36499333265658
665235,118.97740115941659
665236,119.1185340760034
665237,119.03567300786003
665238,118.38619974291055
665239,119.27381712597517
665240,118.8937492611452
665241,119.18068499467515
665242,119.04914050997901
665243,118.73477924869627
665244,118.94015117688724
665245,119.3259957563521
665246,119.51056259271684
665247,119.14239712429742
665248,118.97277882432991
665249,118.99250610691541
665250,119.1196406110311
665251,119.55871113271861
665252,119.03196745557943
665253,118.53303879756537
665254,119.42674879648452
665255,118.96407414660705
665256,118.47210947940381
665257,118.95391079924518
665258,118.94765246087304
665259,118.81238741322792
665260,119.56591116166027
665261,119.00472404220814
665262,119.13445152842549
665263,118.72683957431346
665264,120.23456621424637
665265,118.9574111354133
665266,119.10753884466482
665267,118.85285201326674
665268,118.72857120557155
665269,119.13657905221079
665270,118.65295011307458
665271,119.28522712763677
665272,119.40784733789947
665273,118.64700284089385
665274,119.41467531680499
665275,118.86075838534488
665276,119.46420955186377
665277,118.67662215091453
665278,119.59070713264572
665279,119.70553969784905
665280,119.06799081697925
665281,119.59554250782912
665282,118.21672041606182
665283,119.34855395645823
665284,119.23731402208199
665285,118.66476545927216
665286,119.48235973552421
665287,118.80609721174316
665288,119.34397358243496
665289,118.96527862188059
665290,118.57081999179356
665291,118.99808320228048
665292,119.00850174893968
665293,118.88800815846669
665294,119.21936048430861
665295,118.5079127447709
665296,118.42350269361557
665297,119.07132336638418
665298,119.35804828844994
665299,119.13710551245863
665300,119.06667807504493
665301,119.71080755274943
665302,118.44468470175993
665303,118.66934316492079
665304,118.76901215050118
665305,118.91238583070246
665306,119.2463727451086
665307,119.37465655915837
665308,119.10386197824273
665309,118.8432596979948
665310,118.23593286515923
665311,119.03865571317947
665312,119.90733799261128
665313,119.15787758528911
665314,118.87810457934529
665315,119.36115362435694
665316,118.94761331278329
665317,118.70027189703441
665318,118.79211210238275
665319,118.21490944597227
665320,118.63117502759712
665321,119.10887100600239
665322,119.70479894543026
665323,118.58311142611505
665324,119.52715761899334
665325,118.9439694484853
665326,118.98984219657454
665327,118.94856346467681
665328,118.52336819630406
665329,119.0759134214761
665330,119.38212280230252
665331,119.13000221316412
665332,118.82014096335655
665333,118.62872131511139
665334,118.99998842030664
665335,118.9792640319789
665336,119.12619446945955
665337,118.80687298384824
665338,118.821522112279
665339,118.9259780487274
665340,118.44266420678893
665341,118.8221329692256
665342,119.05906391924903
665343,118.42269005845678
665344,118.38765996936553
665345,119.07899059813286
665346,118.64740611362784
665347,119.39966214298
665348,119.09548548539614
665349,118.88460108979075
665350,118.85331644924719
665351,118.49294782949696
665352,118.4974933195866
665353,119.21278786224089
665354,119.08512634224958
665355,119.69524561597295
665356,118.9645496116192
665357,119.3498292103788
665358,118.71253097591266
665359,118.9685699580755
665360,118.84895682049235
665361,119.01338570225572
665362,118.54177473843254
665363,119.08855254461653
665364,119.74814661729549
665365,118.89832847808775
665366,118.90251809719233
665367,118.33967508931768
665368,118.95543559228057
665369,119.54425239230306
665370,119.06891465464062
665371,118.93367264243892
665372,118.89497241194927
665373,119.16484726630924
665374,119.02843765577546
665375,119.29340865531887
665376,119.12251646379244
665377,118.90402216254074
665378,118.88887929439376
665379,118.9075317101182
665380,119.12022894326144
665381,118.89945649226111
665382,119.10834889152211
665383,119.28017389907144
665384,118.79964705000302
665385,119.3646054697906
665386,119.1060410140541
665387,119.21423904631884
665388,118.88812737360155
665389,118.66347596433498
665390,119.14417006083761
665391,119.60440106740289
665392,118.65716883878392
665393,119.31793336348021
665394,119.29396143271984
665395,118.87791010813258
665396,119.29599787039048
665397,118.77178837746837
665398,118.8360254400259
665399,119.2854517231823
665400,119.02046369393753
665401,119.14862493287549
665402,119.54675377409357
665403,118.95753356721762
665404,119.78567003054279
665405,119.15104783193365
665406,118.57583624343283
665407,118.86227339741443
665408,119.21325181959057
665409,118.90481666099102
665410,118.54732233485863
665411,118.73166586521211
665412,119.10519856207848
665413,119.3522892436549
665414,119.48726606236468
665415,119.13840131602329
665416,118.91999965905227
665417,118.80943044011029
665418,119.41833168746548
665419,118.81263717980835
665420,118.8938722188221
665421,118.53638907076515
665422,119.4318162324484
665423,118.51285013715899
665424,118.90556265770118
665425,118.81357339837275
665426,119.22032168766118
665427,119.38628133532389
665428,119.08159233967481
665429,118.57633715616734
665430,118.67419895017336
665431,119.0550303388669
665432,118.58224228199066
665433,118.62734889201892
665434,119.35415022565483
665435,119.33860526328158
665436,119.23078681806594
665437,119.34111459085604
665438,118.9151338044102
665439,118.37461720120183
665440,119.65852080831851
665441,118.64508613665811
665442,118.45761949552322
665443,119.210323864358
665444,119.29768897979677
665445,119.33606800913287
665446,120.15483196942296
665447,118.9779258918393
665448,119.16988158387039
665449,119.05154583317939
665450,118.61115716422043
665451,118.67349593542204
665452,118.5898390038016
665453,119.27733418438224
665454,118.6489160757126
665455,119.17351657674028
665456,119.63491678109337
665457,118.36363399163686
665458,118.95246957669067
665459,118.5595035023855
665460,118.55473254152226
665461,118.83155338699261
665462,118.54250307149432
665463,118.96030063627725
665464,118.50489931094342
665465,118.85143356702578
665466,119.0320045015813
665467,119.21289254029243
665468,118.99003679651648
665469,118.87619863764957
665470,119.16195302620314
665471,118.74949479552309
665472,119.03658228387644
665473,119.01617906945792
665474,119.41630062206333
665475,119.56794367682414
665476,119.01467276404212
665477,118.59079824671643
665478,119.1537660570665
665479,119.22766637508475
665480,118.86855172913157
665481,119.48020404279123
665482,118.32262897920762
665483,119.06364567035492
665484,118.85212919855199
665485,118.80764564644862
665486,118.88632723156306
665487,118.78164921698936
665488,118.56893836484892
665489,118.70861633490908
665490,118.97232417382308
665491,119.0456330128524
665492,119.57808864616703
665493,119.52939462372693
665494,119.08056441965562
665495,119.42401404442313
665496,118.8650183531338
665497,118.5712160538547
665498,118.55375145922
665499,119.3778259035493
665500,118.70556113652823
665501,118.98485429764403
665502,119.23794638128233
665503,118.89596570656816
665504,118.47096826039089
665505,119.05614505181518
665506,118.8871282554913
665507,118.9474250589884
665508,118.84483560283952
665509,119.06303196480266
665510,119.03955678358243
665511,119.33992617904833
665512,119.16410498709463
665513,119.10116007389581
665514,118.80465421933955
665515,119.29820295357892
665516,118.89913804136312
665517,119.43456815192626
665518,119.34484741384114
665519,118.84091091474615
665520,118.20825039373464
665521,118.9311892323899
665522,118.89545614946498
665523,119.41264996629775
665524,118.61599013615539
665525,119.31411620208227
665526,118.60116367046638
665527,119.71725144371518
665528,118.93760191472325
665529,119.17250169172068
665530,118.79828160042209
665531,119.38718021163241
665532,119.4816974079092
665533,118.51044777091073
665534,118.8630203741842
665535,118.5316822337435
665536,119.4478848324493
665537,119.10006399800187
665538,118.51124749713367
665539,118.12376296343031
665540,119.21610151582969
665541,118.51660895452014
665542,119.26294055226764
665543,118.83857336848276
665544,119.18625920212465
665545,118.67470062400164
665546,119.1433719957778
665547,118.48584626250297
665548,118.84712029071446
665549,118.82272008877709
665550,118.67535548147686
665551,119.11952731479829
665552,118.7971781174222
665553,119.31342803483518
665554,119.34506229181451
665555,119.10559598256701
665556,118.96515664384061
665557,119.29971865160117
665558,118.2755140967604
665559,118.87756850328498
665560,119.19274324436836
665561,118.92536073416252
665562,118.59854089165074
665563,119.43086467973862
665564,118.6345918430885
665565,118.8746607398153
665566,118.7169515457322
665567,118.88687772814615
665568,119.07679644779279
665569,119.21584624705619
665570,119.39910782688223
665571,119.27969511977994
665572,118.57823326636296
665573,119.24232774937946
665574,119.64907398645295
665575,118.2256306349628
665576,119.59029233579082
665577,119.26933747771113
665578,118.64245214092466
665579,118.73214313411017
665580,119.09427878612894
665581,119.01236399193587
665582,119.02748995482031
665583,118.58042143740866
665584,119.75413309188565
665585,118.91227573190265
665586,119.20387235376974
665587,119.14237085690144
665588,119.16607335453034
665589,118.99027226856128
665590,119.48439991196696
665591,119.00018779044089
665592,118.85594181892655
665593,119.18116774366143
665594,119.22311741450721
665595,118.9977305939154
665596,119.30420210895966
665597,119.1369075315911
665598,118.92092624628461
665599,118.65954397254316
665600,118.65798063498144
665601,118.9419037372875
665602,119.71605012415814
665603,118.61708965578772
665604,118.94209466756121
665605,119.32792424720974
665606,118.60253974573473
665607,119.22184718754454
665608,118.71003211632225
665609,119.18263391829255
665610,119.02474898611912
665611,119.76347660793705
665612,119.6652947635488
665613,118.90533277368087
665614,119.2850793122149
665615,119.05970726114569
665616,119.6113686978105
665617,119.15895363596826
665618,118.18575535891144
665619,119.35220488932127
665620,119.39382013507735
665621,118.69846310532864
665622,118.90007675769876
665623,119.29658521005592
665624,118.60602357115695
665625,118.49011858201816
665626,119.02092629088112
665627,119.22049599888365
665628,119.07642297213313
665629,118.52230850839948
665630,118.5260235718679
665631,118.4980669550342
665632,118.64808214315521
665633,119.85681638347583
665634,119.50175384793658
665635,118.98441282777706
665636,119.0965720837514
665637,119.50501284757898
665638,119.20155242660213
665639,119.25376835037301
665640,118.31569382738834
665641,119.0896977232094
665642,119.09538100839616
665643,119.32108190854842
665644,118.53849305223638
665645,119.45918469134888
665646,118.72844845430616
665647,119.27554075007257
665648,118.75781672705473
665649,118.9950535917005
665650,119.45246727894562
665651,119.72330528036632
665652,119.01283253309224
665653,118.89358200198751
665654,119.15226154486142
665655,119.56366918329174
665656,119.07562840077377
665657,119.48295811838992
665658,119.22388680272806
665659,118.78572829720284
665660,119.08232393979065
665661,119.67714689896042
665662,119.34111085609244
665663,118.8411411908773
665664,119.10904013608197
665665,119.65465682126968
665666,118.93857184900928
665667,119.54305077941409
665668,119.30967558010671
665669,119.3237122125956
665670,118.86797770856357
665671,118.70477052258023
665672,119.38925601974947
665673,118.90922391215432
665674,118.91848454001764
665675,118.93601020018934
665676,118.40723034221477
665677,118.86193080194573
665678,119.22943562107709
665679,119.55185137104576
665680,119.01989629184108
665681,119.01314534924549
665682,119.23920189118687
665683,119.09487307590713
665684,118.71736157058578
665685,118.89193110466454
665686,119.57752040411631
665687,119.76670079190382
665688,118.91005636162012
665689,119.04948855340834
665690,119.41597226964205
665691,119.21114347783062
665692,118.76510335711494
665693,119.17097092408261
665694,119.09917143648917
665695,119.08574810121327
665696,118.90883730249315
665697,119.3418011129633
665698,119.66372325594536
665699,119.37170915496903
665700,118.44205989785536
665701,118.48444953082735
665702,118.87614165665421
665703,119.3425576735658
665704,119.25891718508777
665705,118.3148423461394
665706,119.36298054906311
665707,119.45199973893574
665708,118.34822790816652
665709,119.13015218388452
665710,118.22177380026761
665711,118.97466905401362
665712,119.19697118782095
665713,118.9008224040421
665714,119.46344136457556
665715,118.36365307785701
665716,118.98365992534968
665717,119.04967023154191
665718,118.5721924741463
665719,119.17441794561442
665720,119.3085341024989
665721,119.3243166326993
665722,118.82674595905765
665723,119.43460848171487
665724,119.03698899345346
665725,118.55199804015594
665726,118.55325489344527
665727,118.28559853363718
665728,119.70414412995893
665729,118.87050691323967
665730,119.28988558427899
665731,118.71344411757276
665732,118.73400729041255
665733,118.98924122781766
665734,118.31234785160345
665735,119.35961614249008
665736,118.97495922211499
665737,119.05120472277385
665738,118.66538357880614
665739,118.38753207169847
665740,119.08045473375415
665741,119.19907219283945
665742,119.72674347757419
665743,119.44470983918482
665744,119.0400986188926
665745,119.00346701174169
665746,119.10283097576018
665747,119.341284950341
665748,119.31689010122979
665749,119.59213594932082
665750,118.87339910590913
665751,118.98209817773285
665752,118.70655997666512
665753,119.17475095699447
665754,118.98529760610926
665755,118.84989272779244
665756,118.62156663291
665757,119.01535867560966
665758,119.12061379034901
665759,119.55653954600884
665760,118.97589574114023
665761,118.51545132771017
665762,119.27259678048199
665763,119.89166117378926
665764,119.12884597499941
665765,118.77843378432678
665766,119.44503725413193
665767,119.08913394998756
665768,119.27590478321397
665769,119.06254620703125
665770,119.50901933329813
665771,118.59799432401462
665772,118.84491449470471
665773,118.88652700477861
665774,119.16415467857077
665775,119.35186795966129
665776,118.9648651173839
665777,118.75250257966525
665778,119.0991176076264
665779,119.02719873848872
665780,119.43245175142678
665781,119.46667854874138
665782,119.13268700223162
665783,118.90357213145194
665784,118.52082055700843
665785,118.93264559695683
665786,118.75529227009658
665787,119.35843706467037
665788,118.81497150196411
665789,118.51946824903155
665790,118.84058464441092
665791,119.63135178748023
665792,119.2676846708373
665793,119.03962691022234
665794,119.24020698690232
665795,119.15848842298381
665796,118.68265528943532
665797,118.96963422725476
665798,118.68656769930011
665799,119.23662319225387
665800,119.8160998291192
665801,119.25225948646398
665802,118.69384210824762
665803,119.23642872954872
665804,119.30945119072425
665805,119.4510118193818
665806,118.95885026204935
665807,119.30002645964205
665808,119.0911059040483
665809,118.85661106276913
665810,119.0252115630638
665811,119.3798795325441
665812,119.27756417423254
665813,118.76673071721387
665814,118.44641587112547
665815,118.46242665849019
665816,118.67407507869045
665817,118.30848638609177
665818,118.36132455552315
665819,118.69230170445914
665820,119.48898080528265
665821,119.15867469584006
665822,118.92300817721055
665823,118.80300851648043
665824,118.99123244505769
665825,119.56301683594123
665826,118.74011767466651
665827,118.99752374297366
665828,119.10716911028963
665829,118.80000034377902
665830,119.06475579577076
665831,119.32652198850083
665832,118.82191216855801
665833,119.49285278285063
665834,118.6248103127333
665835,118.67892473334435
665836,118.52777524366894
665837,119.16775822822733
665838,119.59573646304885
665839,119.15574391891157
665840,118.93354514176117
665841,118.9176820571
665842,118.74011509380408
665843,119.82886905725061
665844,118.89644534888083
665845,118.92640814786584
665846,118.67168978222894
665847,119.08394606099726
665848,118.42309158486977
665849,118.6124033207498
665850,119.10812734368918
665851,118.73785326814276
665852,119.24952012820832
665853,119.45926697369282
665854,118.26887854267488
665855,118.65289198603828
665856,119.53752740597734
665857,118.88729149816545
665858,119.20378457016278
665859,118.9068373206652
665860,118.83801965028083
665861,119.47024647076134
665862,119.29569770221126
665863,119.5786832008933
665864,119.53525831061349
665865,119.02889313018572
665866,119.70735835332275
665867,119.84668828383738
665868,119.0337372481553
665869,119.36874984441081
665870,118.77742678747092
665871,118.27704591693038
665872,118.83769062554441
665873,119.47969483793011
665874,118.89025096424116
665875,119.27442470046319
665876,118.93159401810667
665877,118.79417523574405
665878,118.54823184362864
665879,119.15011481731017
665880,118.90338252907686
665881,118.81186419633579
665882,119.37636782418981
665883,119.27853143925314
665884,118.93307800479164
665885,118.91638010357414
665886,119.07904761909617
665887,119.50975242432108
665888,118.79291171347955
665889,119.56708468064866
665890,118.54908315986428
665891,119.01109818369319
665892,119.09025921198436
665893,118.41104793102727
665894,118.99967477560092
665895,118.98499853617538
665896,118.8352578785322
665897,119.12792317368063
665898,119.53937726592855
665899,119.4318478107024
665900,119.06572534384505
665901,119.42302198362604
665902,119.52291745435815
665903,118.80984535305433
665904,119.21719494111646
665905,119.10182686916666
665906,118.51118480946613
665907,119.28942248476703
665908,118.57262142955106
665909,119.47837999347709
665910,119.06635150449286
665911,119.51165955640424
665912,119.16769028419903
665913,118.75512711029631
665914,119.21930676157477
665915,118.89364038912416
665916,119.24099379335465
665917,118.7664334205498
665918,118.81926719342418
665919,119.12194682183481
665920,119.56273259405108
665921,118.87393627345782
665922,118.91026041343368
665923,118.94226276508446
665924,119.19542368056746
665925,118.49605419682038
665926,118.78592725982786
665927,119.19988494705511
665928,119.22532497493552
665929,118.63974561052001
665930,119.2556203127145
665931,119.32301372028432
665932,118.27246232278064
665933,119.46945389921065
665934,119.33049061919397
665935,119.37422737085643
665936,118.94436684832466
665937,119.54698106367087
665938,118.82409115353137
665939,119.14882169742573
665940,119.12310093305523
665941,119.33233353624028
665942,119.17007779512906
665943,119.332343944163
