id,BeatsPerMinute
653129,118.96153286774306
653130,119.13152932223812
653131,118.96076292286217
653132,119.03669073330802
653133,119.07805372493587
653134,119.12286006905613
653135,118.82361269493212
653136,119.16298593267064
653137,118.84850133280119
653138,119.15503275318217
653139,118.9236874513242
653140,118.93582933177788
653141,118.70443340505322
653142,118.88817980259427
653143,118.97027182888021
653144,119.11392002434879
653145,118.79134594080767
653146,118.83522116139869
653147,118.8766418242696
653148,119.25235502361771
653149,118.92905371882773
653150,120.05554912301346
653151,119.0754105384832
653152,119.0695738966092
653153,118.769735463077
653154,118.80441861422834
653155,119.0821227613297
653156,118.67317368408698
653157,119.03645520895655
653158,118.8711528399483
653159,119.04459142461212
653160,122.92158276378059
653161,118.67295817548464
653162,118.93121825543167
653163,118.9461701308595
653164,118.81548350840875
653165,119.1010988033524
653166,119.03803859966357
653167,119.10270957089053
653168,118.70618374466927
653169,119.09711785811791
653170,118.98780565087927
653171,119.11140626680024
653172,118.77004025952994
653173,118.8217417843468
653174,118.76937515675031
653175,118.8327915494896
653176,118.8655353005486
653177,118.85309680850662
653178,119.09553931389031
653179,118.7854920909097
653180,119.07830083693841
653181,119.00788074639357
653182,118.7923591676334
653183,118.6791714077195
653184,119.05321399820691
653185,118.97716711475479
653186,119.13739169687337
653187,118.80114518947043
653188,118.94447706409228
653189,118.8788578827344
653190,118.80173349157691
653191,119.05303511163449
653192,119.69253021942208
653193,119.17731570513192
653194,119.0615253523843
653195,118.85304602628398
653196,119.00124538132815
653197,118.76683928957117
653198,123.03785439325009
653199,118.84626187000066
653200,118.79033114434029
653201,118.95156593550891
653202,119.35936131286908
653203,119.0338267087406
653204,119.01497312419653
653205,118.93885285857851
653206,118.8803715900647
653207,118.87534505429447
653208,118.84469890476325
653209,119.05615240693479
653210,119.0577509462153
653211,119.06742101982516
653212,119.10160810830341
653213,118.72847169557603
653214,118.83161066701618
653215,118.83159610912155
653216,118.7919372204486
653217,118.86142498522753
653218,118.7622893423604
653219,119.56345153086711
653220,118.73620213368103
653221,119.08250377317782
653222,119.00279163468494
653223,119.13725163837897
653224,119.0311075327244
653225,118.7218247598744
653226,118.78984001377779
653227,118.72157664619006
653228,119.0027870557733
653229,119.06453473628518
653230,118.77787221344217
653231,118.79983221754925
653232,118.99924500305336
653233,118.87351758321515
653234,119.43144230629781
653235,119.03140177749894
653236,118.88018273169868
653237,119.14494501950719
653238,119.0359282491684
653239,118.85423190019623
653240,119.1494642065083
653241,118.84690958782038
653242,119.05669162288854
653243,118.9195039889362
653244,118.97870400412819
653245,118.89575066808813
653246,119.09573514701202
653247,118.72747579043622
653248,119.00916683090036
653249,118.93140858859984
653250,118.74153258782293
653251,119.05426291078889
653252,118.87430680531324
653253,119.1496173191483
653254,119.11750568763915
653255,118.78578362737309
653256,118.66335348210573
653257,118.82517559907696
653258,119.10130998852685
653259,119.05101130706149
653260,118.87142059383605
653261,118.90754107201694
653262,118.78032330729516
653263,119.09329275731393
653264,118.70966444078945
653265,119.49290063348052
653266,119.01250680242475
653267,118.90036086378656
653268,119.42665674817604
653269,118.78440259253172
653270,118.84315493002805
653271,118.83117541618725
653272,119.07435058696136
653273,119.25069836613173
653274,119.09434156651365
653275,123.28705893859798
653276,118.71876368027604
653277,122.85481642662958
653278,118.83381191061252
653279,118.87915356920233
653280,118.98414198507689
653281,119.04106291996041
653282,119.08190196498404
653283,118.7270153683454
653284,122.8366043770166
653285,119.08547989081943
653286,119.0849538065257
653287,119.07984222995472
653288,118.74931603641824
653289,118.91224831329542
653290,118.86220641027187
653291,118.74089119174427
653292,118.86538243299361
653293,119.51470558420492
653294,118.89955838857364
653295,118.88793157027698
653296,118.81986615788912
653297,119.00899193726626
653298,118.78262651293976
653299,118.97323754621091
653300,118.99090871219934
653301,119.04246653204338
653302,119.63568723127577
653303,120.48568199890998
653304,118.77073055088404
653305,119.05526531796488
653306,119.0594231597142
653307,118.75618973939456
653308,118.82443276688821
653309,118.69432154803337
653310,119.05074155381858
653311,119.28442037422181
653312,118.86547369555473
653313,118.75356899154518
653314,118.81955421421955
653315,118.88855175921
653316,118.76966361510519
653317,119.01242957862365
653318,118.8514389065191
653319,119.03046077093491
653320,118.91686085717724
653321,118.73157457409894
653322,118.96438883806651
653323,119.24303134040524
653324,119.00565096769837
653325,119.02745428081116
653326,118.92046660055139
653327,118.9038438221845
653328,118.81703867515824
653329,119.04295775664983
653330,118.85953650842389
653331,118.81296948881105
653332,119.08630154156603
653333,119.01650659684266
653334,118.74771122740191
653335,118.82071582925084
653336,118.90884868467803
653337,123.00044812891632
653338,118.856826518395
653339,118.86232526047556
653340,118.99050667075736
653341,118.79379949980024
653342,119.13767110092738
653343,119.18790041010817
653344,119.91406305137531
653345,118.83775055214646
653346,119.15878898298578
653347,118.79727276559625
653348,118.77882772971076
653349,119.00198679324478
653350,119.11740857930774
653351,119.0653367506052
653352,119.0844566269278
653353,118.66918095253718
653354,118.69729267266324
653355,118.68936260950271
653356,118.7770520380435
653357,119.04720479185886
653358,119.02657892232074
653359,118.74453920210856
653360,118.82092011518527
653361,119.01310559656926
653362,118.86929897277038
653363,118.8516366642623
653364,118.81837389638585
653365,119.04992490045026
653366,118.87683135872442
653367,118.7504956782164
653368,119.04718978223185
653369,118.86797104896317
653370,120.50798731025496
653371,119.08006315839607
653372,119.15552735896607
653373,118.77987109597596
653374,119.06217489995412
653375,118.82618349553123
653376,119.10502162632916
653377,118.8312876419858
653378,118.87245160234811
653379,118.76632057945174
653380,119.00247373852937
653381,118.64562281063586
653382,118.77216308132505
653383,119.04318726712927
653384,118.93789965855504
653385,118.79794841678175
653386,118.83876917524795
653387,118.87487346259078
653388,119.06170369108919
653389,118.78542210544208
653390,118.78076132019162
653391,118.79721910477357
653392,119.05020576265736
653393,118.921233801402
653394,118.74628372532145
653395,119.10105755407044
653396,119.01252212135931
653397,118.98915107906316
653398,118.76565328943141
653399,119.01173846512543
653400,118.78222229355039
653401,118.85618039368869
653402,119.02172207973577
653403,119.0754974412214
653404,120.03039055701666
653405,119.13794544540445
653406,118.96045671928812
653407,118.85631474427692
653408,119.08284604649948
653409,122.99636306299851
653410,119.09526927703172
653411,118.8866560653353
653412,118.95635929180364
653413,118.84404156508151
653414,118.91744873531847
653415,118.76450346112186
653416,118.95697892347907
653417,118.88144795453977
653418,119.03544339099422
653419,118.85462516622827
653420,119.02340391738798
653421,120.11029306439923
653422,118.9911865101246
653423,119.08900770935952
653424,118.85434128805032
653425,119.15435849509782
653426,119.08274893597792
653427,118.82651644114898
653428,118.78830034892444
653429,118.94274015235
653430,118.77503516820543
653431,118.8718981677355
653432,118.7437660864768
653433,118.84282863635612
653434,118.85454240833005
653435,118.90598606937341
653436,118.96794356321787
653437,119.02840545804534
653438,118.84277903153423
653439,118.5416836612475
653440,118.79036221019336
653441,118.76820055485558
653442,119.01348795290852
653443,122.94563956321497
653444,118.74023720651903
653445,118.78654641411049
653446,118.85897166770447
653447,119.10525861165421
653448,118.76110525117866
653449,118.76001092184316
653450,118.62949294566418
653451,118.89381974430397
653452,119.06602879436767
653453,118.84593679976648
653454,118.90151748849678
653455,118.97911256351122
653456,118.78989080995359
653457,119.03898874572828
653458,119.04197736134529
653459,118.980939436696
653460,118.90671482971703
653461,118.72280052315999
653462,118.89465635640998
653463,118.81218216682493
653464,119.0554360730589
653465,118.84178002727077
653466,119.1471549855375
653467,119.00341074099794
653468,119.06474697422607
653469,119.06590188571205
653470,118.84735447782856
653471,118.8231675681158
653472,119.69590641716138
653473,119.03017402414227
653474,119.99928263632002
653475,118.86252208532129
653476,118.7887068146222
653477,118.59353753580633
653478,118.90438480223678
653479,118.9001638978819
653480,118.93132740815383
653481,119.16575065431542
653482,119.04124347321962
653483,118.80358099457797
653484,118.85389150070398
653485,118.88572504276355
653486,119.00451031239545
653487,119.0694043366567
653488,118.90299677165223
653489,118.76382247703935
653490,119.10587022363323
653491,118.8525888459111
653492,118.84370293703992
653493,118.94259914122631
653494,119.18193336014645
653495,119.09727613931747
653496,118.8727671687047
653497,118.89133067485183
653498,118.82112494400522
653499,118.97006211129832
653500,119.04487072747857
653501,119.05692812912216
653502,119.0216981227002
653503,118.85990087792361
653504,117.63928600860079
653505,119.00595876953552
653506,119.21680120121982
653507,118.84602974647838
653508,119.07489809637664
653509,119.06880019499845
653510,118.73982995607042
653511,118.72901172463888
653512,118.94748086580935
653513,119.08281166596525
653514,118.75725924159958
653515,119.09753717196016
653516,119.25946682762253
653517,119.03360212814383
653518,118.82439392592946
653519,119.02720332489098
653520,118.84338436708681
653521,118.79124892064733
653522,118.83660556572627
653523,118.91184170635556
653524,118.98158756968303
653525,118.75173120089721
653526,118.99928812521793
653527,118.91828995268511
653528,118.91493094935518
653529,118.85205073506229
653530,118.83025828184307
653531,118.86930006989047
653532,118.78349356178597
653533,118.83816825958753
653534,119.11933783419778
653535,118.86149929005747
653536,118.85470097077588
653537,118.89623985318785
653538,118.9162360689482
653539,118.87180737110276
653540,119.16792228686428
653541,119.00947915931563
653542,118.77776279239325
653543,118.82847743337632
653544,119.03028437174565
653545,118.80626514326461
653546,118.77515432748929
653547,122.96232375882053
653548,118.78844631715728
653549,119.09866103456906
653550,119.06323164291817
653551,118.634461463688
653552,119.12727609802596
653553,118.81392134691708
653554,122.97054694680314
653555,118.9525107196482
653556,118.89742992680026
653557,118.76869226564548
653558,118.89620147645242
653559,118.91903383042381
653560,118.808239737215
653561,118.81951927927574
653562,118.9709502296292
653563,119.10315198655228
653564,119.04655180707304
653565,118.85955084238157
653566,118.76597694738498
653567,118.82712041842025
653568,118.70005860558682
653569,119.10650552311091
653570,118.97768962659885
653571,119.06193045895823
653572,118.88229211962715
653573,119.01206313238703
653574,119.11361963083048
653575,118.7862288547363
653576,119.08878362350666
653577,119.03170651642832
653578,119.17356362567676
653579,118.84868883582114
653580,119.0932778958993
653581,118.93433439516319
653582,118.98005940418047
653583,119.07917256506404
653584,119.01140860110888
653585,119.00772168296427
653586,118.8143760906611
653587,118.88838596188744
653588,119.03745451718292
653589,118.7471225934265
653590,118.81554632890325
653591,119.0417596099404
653592,118.76235358157939
653593,118.99240120790927
653594,119.0740039506595
653595,118.88711945207389
653596,119.03256478514298
653597,122.87876166562947
653598,118.7870305557736
653599,119.0306501323886
653600,119.52005600820627
653601,118.99761130837287
653602,119.30235943848908
653603,118.80977992233697
653604,118.79389689498949
653605,119.17271423221237
653606,118.80912505183578
653607,119.08106480838181
653608,118.52316121808646
653609,119.01342560025269
653610,118.9233210383328
653611,119.11752897096262
653612,119.05403253861707
653613,119.13423124504834
653614,118.76763186135051
653615,118.99240509831843
653616,118.98919845827406
653617,119.03729433915852
653618,118.97743680711748
653619,118.8327915494896
653620,118.84927154004338
653621,118.73025046771767
653622,119.03028393612828
653623,119.47117579314033
653624,118.80269692428415
653625,118.84460785893096
653626,118.96234470430755
653627,118.86604179346865
653628,118.7887068146222
653629,118.93449805422416
653630,118.80614411485045
653631,118.81700103893671
653632,118.78656396837624
653633,119.04933445332321
653634,119.16462489035302
653635,118.95210118844501
653636,118.78255574408115
653637,119.03394571878171
653638,118.90603334286507
653639,118.99570644964129
653640,118.81801551240507
653641,118.78918450979049
653642,119.08171129347552
653643,119.10208784061844
653644,118.8258898631203
653645,118.72110782605436
653646,118.76103529712192
653647,119.04269562843527
653648,119.09735913483206
653649,118.98918190365707
653650,119.06605549743112
653651,118.758199266675
653652,118.78238083130145
653653,119.0107666204901
653654,118.79143408490931
653655,119.0350686232945
653656,118.74118034229659
653657,118.93850182140095
653658,119.0845846010438
653659,119.1568993984528
653660,118.83968316275967
653661,119.08433279602758
653662,118.79554038460968
653663,119.04539225823572
653664,118.89726086848005
653665,119.07689023419945
653666,118.77125060561127
653667,119.00601176453426
653668,119.09354654340979
653669,118.99639619558839
653670,118.84971884057494
653671,119.04827217228089
653672,118.70360456377185
653673,119.0643566678152
653674,118.65690983616093
653675,119.02239598167087
653676,118.76825121921162
653677,118.68692605504975
653678,118.99923408869545
653679,118.92425310234029
653680,118.94252056391186
653681,118.94230615947022
653682,119.0689654226223
653683,118.8352574239708
653684,118.91102382471705
653685,118.92863838899935
653686,118.78712115331325
653687,118.87465382763905
653688,119.15342239260697
653689,119.09235073072432
653690,118.80224444447944
653691,118.98750167228985
653692,119.00912636104796
653693,119.0403228872976
653694,118.79230958801794
653695,122.94563956321497
653696,118.9277319494674
653697,118.9285741806341
653698,118.89349309058433
653699,118.81941157483132
653700,119.01092160762077
653701,118.79267793140244
653702,120.00458835103952
653703,119.02435860712235
653704,119.07907559804018
653705,118.98122417365703
653706,118.8358565765453
653707,119.07679328393709
653708,119.05533528139854
653709,119.10208449351595
653710,118.84797576640227
653711,120.48178812488302
653712,118.82442756616338
653713,119.09947899621959
653714,118.66272033231034
653715,119.15480816303682
653716,118.73178634999735
653717,118.846850522573
653718,119.03278085457632
653719,118.93293195214204
653720,119.10048830561738
653721,118.77547173788062
653722,119.01362748521606
653723,118.92086924247833
653724,118.87007114304275
653725,119.00515671699702
653726,119.03052485278691
653727,119.09265869218248
653728,118.8034889205242
653729,120.7208878936821
653730,118.78862419072465
653731,119.17146201018768
653732,118.80580812055366
653733,118.95782057936802
653734,122.91944128525421
653735,118.85735666232326
653736,122.97838797302036
653737,119.4216801502209
653738,119.06380754648482
653739,118.5952598485771
653740,118.87540972741577
653741,119.07749758074273
653742,118.69691299888932
653743,118.7456763409715
653744,118.7325862395737
653745,118.80170599601652
653746,118.77006034073364
653747,119.03828726710573
653748,118.74986201064479
653749,118.85932818273969
653750,118.9854914909551
653751,119.00367674059136
653752,118.94188769444565
653753,119.05161056949352
653754,118.75233803158125
653755,118.763752982457
653756,119.15790848941911
653757,119.01221362440666
653758,118.9956794724361
653759,119.0838925933779
653760,118.76062200666021
653761,118.84071522684013
653762,118.80548452536719
653763,119.03300526024032
653764,119.02231825161255
653765,118.77412730116677
653766,119.04218135847871
653767,119.02440319361932
653768,119.05844230650283
653769,118.88640440913709
653770,118.80515403882036
653771,118.86602805254147
653772,118.70980987860452
653773,119.39567404302815
653774,118.76708583037409
653775,118.79135937761961
653776,119.10082857379415
653777,118.85399470467475
653778,118.7535376799279
653779,118.70151390191204
653780,118.87273264915646
653781,118.64970571065676
653782,119.30214942629084
653783,118.93868603031646
653784,118.77773315694724
653785,119.05339405600839
653786,118.77821530703031
653787,118.92872816989089
653788,118.9262388286922
653789,118.96475303178426
653790,119.0923607004015
653791,118.96069407100251
653792,118.90078347376235
653793,118.88570428496118
653794,119.42799514369413
653795,119.06863402230906
653796,119.49344615521139
653797,119.05532315230073
653798,118.84565577268229
653799,118.88522549351728
653800,119.08701111739406
653801,118.81171115379911
653802,119.12162012728467
653803,118.61598495114595
653804,118.86515083931215
653805,118.73754059048811
653806,119.07542065899217
653807,118.82892834289756
653808,118.96519136492282
653809,119.06532118339213
653810,119.12128176650874
653811,118.7078753171842
653812,118.84759209530066
653813,118.98459153093232
653814,118.89845011603671
653815,118.89185173646773
653816,119.04543401375108
653817,118.75232161711045
653818,118.81926397716389
653819,119.08120995731814
653820,118.92445888472042
653821,119.04044640584587
653822,122.06794834265109
653823,118.75327790796273
653824,118.8608946759642
653825,118.95678490623776
653826,118.85216393243893
653827,118.85427525987318
653828,118.78559924152411
653829,118.72058304365048
653830,118.86090456310443
653831,119.03821510950516
653832,118.81264705568276
653833,119.08118954746713
653834,119.02078342598662
653835,119.07606559452742
653836,118.84060874520577
653837,118.81418953721025
653838,118.85579361974072
653839,119.00775185530921
653840,118.82722521135163
653841,118.74409571169218
653842,118.81731617100704
653843,118.68815664901032
653844,119.11149783006917
653845,119.08771038288896
653846,118.77075522208004
653847,119.03082075692824
653848,119.09792959980749
653849,118.74233664439198
653850,119.0420670770533
653851,118.66624251066278
653852,118.8800482590678
653853,118.82986789883086
653854,118.8117286700859
653855,118.88045198670022
653856,119.03420120043626
653857,118.77539240879963
653858,118.75814165052621
653859,118.91666226505896
653860,119.03710194174253
653861,118.92321168338769
653862,118.76944845166958
653863,118.94097222397491
653864,119.08180233526511
653865,119.10994675858916
653866,118.88033540171531
653867,118.84334394891202
653868,118.96691704288799
653869,119.12786924829787
653870,118.70078284748881
653871,119.05492465357811
653872,119.15707065134534
653873,120.15973966304423
653874,119.08764700501776
653875,119.00978951029774
653876,118.90886024447389
653877,119.0339024621918
653878,119.02905306193857
653879,118.75059020196339
653880,118.83294441704456
653881,118.9959997302369
653882,119.0446887359997
653883,118.77469939154508
653884,118.99723558039791
653885,118.91333367143852
653886,119.0023032762435
653887,118.95125920657182
653888,118.80816552593114
653889,118.99463914475038
653890,119.07231243176227
653891,118.82782414891132
653892,118.7952570820258
653893,118.84329298302626
653894,119.10327672778952
653895,118.90840523319639
653896,118.86741557705686
653897,118.82511244166753
653898,118.89950025387876
653899,118.9958432988625
653900,119.03838028390062
653901,119.02535266532207
653902,118.82692620800975
653903,119.07933815139924
653904,119.62239921666502
653905,118.91019829439263
653906,118.99101987025045
653907,118.75727086207753
653908,119.51075898639525
653909,118.80323316151643
653910,119.00494740496225
653911,119.1201968521713
653912,119.46262354577917
653913,119.17527474022938
653914,119.06811217549662
653915,118.77561676136811
653916,118.87513590136744
653917,118.84194620721824
653918,118.94756603962793
653919,118.90358109897083
653920,118.75619500476358
653921,118.83660140515848
653922,119.03323759960007
653923,118.74166786414375
653924,118.89104861377851
653925,118.78727791161924
653926,118.82099275964059
653927,118.69878486801419
653928,119.07992499150458
653929,119.043332398262
653930,119.0784143762331
653931,119.1247140552818
653932,118.83027815734917
653933,118.79486459036481
653934,119.0895980127953
653935,118.7631327043558
653936,119.09053803174378
653937,118.8217417843468
653938,118.90028424916214
653939,119.08533311662397
653940,118.8474024573556
653941,119.08778557100258
653942,118.88569486167891
653943,118.84073826285267
653944,118.8850260365065
653945,119.11545793679633
653946,119.02915725157811
653947,118.84913592280228
653948,118.81455013836958
653949,118.81175383018086
653950,118.94240542825732
653951,118.91757633511259
653952,118.6602744426398
653953,118.78835519304252
653954,119.05903582177565
653955,118.63552131919084
653956,118.7919372204486
653957,118.77700352732478
653958,118.83665761731214
653959,119.10827382717494
653960,118.98107165128381
653961,118.82864054717635
653962,118.90718279938562
653963,118.86280560537872
653964,118.67259015192221
653965,119.07481494468297
653966,119.03377257289678
653967,119.1644312644313
653968,119.13250676668196
653969,118.75877728826923
653970,118.66189016950653
653971,119.06785609614565
653972,119.0411870356671
653973,119.17840728320505
653974,119.0940057229766
653975,118.99681376111526
653976,119.08782043662355
653977,118.93615531380665
653978,118.89658574264602
653979,118.83015622574489
653980,119.59506567105272
653981,118.87818861290069
653982,118.74931603641824
653983,118.6987294183435
653984,118.81827263478954
653985,119.06552021890634
653986,119.1101242345366
653987,118.81100355573581
653988,119.03375259958779
653989,119.06170639161947
653990,119.02734773111348
653991,118.83570143593042
653992,119.08407274576783
653993,119.09284886347203
653994,122.94563956321497
653995,118.92948543343056
653996,119.01510191184109
653997,118.7428586717939
653998,118.8788900195136
653999,118.68604024031393
654000,118.97283312378278
654001,119.02117477347716
654002,118.83187306065545
654003,118.88090081786798
654004,118.74105804708228
654005,119.0086588997563
654006,119.01704596368535
654007,119.00946843975093
654008,119.15109482908493
654009,118.82862029648444
654010,118.85370831011247
654011,119.01498544048926
654012,118.85477882928741
654013,118.79132318860349
654014,119.0549171900325
654015,118.77492992536595
654016,118.90746980032392
654017,118.88034283787393
654018,119.1157884136643
654019,118.80885438692245
654020,118.87748355257231
654021,118.8540987893058
654022,122.61230058340361
654023,119.19343414822481
654024,119.07244335985533
654025,119.32304934056191
654026,118.84605726304486
654027,118.950334954281
654028,118.79004754173523
654029,118.76687701473428
654030,118.84040180334652
654031,118.82593120856798
654032,118.97510940095273
654033,118.85730618021144
654034,119.00470227473865
654035,118.86010574891812
654036,121.06943949318875
654037,118.74918783296225
654038,118.92835484484081
654039,119.4187199570654
654040,119.33134356969511
654041,118.81257183757216
654042,118.70575865016049
654043,118.95316031944778
654044,118.84187521131871
654045,119.2308923352961
654046,118.77294170641349
654047,118.79301278937602
654048,119.0474024058695
654049,118.9263668193209
654050,118.82162971360694
654051,119.07294569488991
654052,118.74200134220753
654053,118.81353202297129
654054,119.13252549155061
654055,118.83383343623916
654056,118.74915201466824
654057,118.75702017407801
654058,119.10356663416187
654059,118.97748469610276
654060,118.8222560297549
654061,118.9834265498012
654062,118.92160389965323
654063,119.06942040933062
654064,118.826395551567
654065,118.73882510874233
654066,118.75526670437445
654067,119.07906325679468
654068,118.72019784858722
654069,118.83456969139812
654070,119.03230641255438
654071,118.8859683045268
654072,118.92258137709572
654073,118.79039075793985
654074,119.17887884972794
654075,118.8716291523443
654076,118.8769842262794
654077,118.99360811733177
654078,119.09284886347203
654079,122.92524679440608
654080,118.88330268094103
654081,119.01846217283024
654082,118.95639755380984
654083,119.08581574606049
654084,119.07995321704995
654085,118.87855761703176
654086,118.96517769810895
654087,119.1374972646272
654088,119.01856507839895
654089,119.07699935595274
654090,119.0548513819736
654091,119.06862172427685
654092,118.88594780083194
654093,121.7159428363026
654094,118.85569086936331
654095,119.05540461357161
654096,118.69404219868258
654097,118.84541083631964
654098,119.11551219131748
654099,119.01317545113643
654100,118.98648752159527
654101,118.78222229355039
654102,119.01678611621529
654103,119.18508028433878
654104,119.26402746600279
654105,119.09580154695952
654106,118.81648339575605
654107,118.98759289219089
654108,119.07326509070579
654109,118.91087510662594
654110,119.02411426660379
654111,119.10128565575653
654112,118.78684657177646
654113,119.06502727071437
654114,118.75023085050726
654115,119.0589572897339
654116,119.05343818414663
654117,118.8674840484827
654118,118.85894592803011
654119,119.07384140187938
654120,118.85200020428094
654121,118.85643875101368
654122,119.03652009386977
654123,119.10699504797425
654124,118.93980058044086
654125,118.76628709367156
654126,119.01467388154487
654127,118.87653727272374
654128,119.58914641699644
654129,118.96148008047376
654130,118.73600342117624
654131,119.07944398075523
654132,119.08300227479899
654133,118.9666365893098
654134,119.23925797052561
654135,118.79341957929255
654136,118.82962729525367
654137,118.79188579330985
654138,118.89455482702671
654139,119.01715433779093
654140,118.8884962028066
654141,119.04692726231877
654142,118.78570818458722
654143,119.04428262431456
654144,118.81068301605643
654145,119.00317645270037
654146,119.0410295990675
654147,118.83620950311347
654148,119.29815891449918
654149,119.0937576748394
654150,118.74600678438728
654151,118.96365813952934
654152,118.85648868139066
654153,118.75557396433612
654154,118.7998781995633
654155,119.0509599312672
654156,118.99482281814953
654157,119.00544189061458
654158,118.77988373055652
654159,119.10120323861818
654160,118.70062641125584
654161,122.96646188088533
654162,118.87453320453638
654163,119.11745537897713
654164,118.89651850677625
654165,119.3260482596717
654166,118.95772005573039
654167,118.80095100924636
654168,118.92692837249675
654169,119.07316767598675
654170,118.78797818378014
654171,118.85140736656065
654172,118.79440257710208
654173,118.84653037947741
654174,119.0496794031619
654175,118.99336882199763
654176,119.09148113610861
654177,118.81940442913096
654178,119.16272021173276
654179,122.63094178692205
654180,118.26254214507449
654181,118.82044799865804
654182,118.71999588740488
654183,118.82372941557662
654184,119.07527619566049
654185,119.38822630079238
654186,118.82941380811032
654187,119.10142774415368
654188,118.91848985284489
654189,119.14887707986942
654190,118.72812469354541
654191,122.97054694680314
654192,119.08759144267289
654193,119.05144861253889
654194,119.04961506832538
654195,118.76282762284163
654196,119.09573514701202
654197,118.82462471458604
654198,119.12260569647205
654199,118.89328329220064
654200,118.75674007308338
654201,119.00897285968668
654202,119.14644820522402
654203,118.9007410749465
654204,118.58974883258509
654205,119.78110422004251
654206,118.74130781048751
654207,119.08871184454826
654208,118.81735539320589
654209,118.48038451215098
654210,118.91734984326484
654211,119.09955818396584
654212,118.83934683652856
654213,119.41168947974316
654214,119.09504747976267
654215,118.77580715941939
654216,118.85942751580541
654217,118.82859914358009
654218,119.08127158461966
654219,118.82512188252139
654220,119.08881314234222
654221,118.93382616562467
654222,118.94980373233588
654223,118.79246089797144
654224,118.74200496907122
654225,118.9775232055089
654226,118.82526212945987
654227,118.78417904658187
654228,118.97327743865307
654229,119.01445537294495
654230,119.17751112236456
654231,119.22756009760931
654232,122.89862999933823
654233,118.96329879090904
654234,119.08657886819529
654235,122.89855292109165
654236,118.95238288560806
654237,118.74936360331239
654238,119.04123394492892
654239,119.02817282980699
654240,118.72275007421203
654241,118.98732430625206
654242,118.91263351699199
654243,118.97363167807103
654244,118.78294274256507
654245,118.91917132934437
654246,119.09698736903667
654247,118.9884368925152
654248,119.1011915403111
654249,119.03119967960711
654250,119.05520789700883
654251,120.35512983263222
654252,118.76380808544378
654253,118.79921429382601
654254,119.0430116678945
654255,118.82407863285574
654256,119.090453011041
654257,118.89303461888102
654258,123.63565562774535
654259,118.99707135913849
654260,118.77032569325802
654261,118.83103226285623
654262,118.943852703964
654263,119.2212977001739
654264,119.0849538065257
654265,119.03900360495886
654266,119.2641991110806
654267,118.93466595904204
654268,118.79877590982423
654269,118.838175009016
654270,119.14617121183939
654271,118.97058696971936
654272,118.7799774927626
654273,118.82297754649743
654274,118.8786700399389
654275,119.08900482677477
654276,118.88934268962826
654277,118.84580864023727
654278,119.09083440332266
654279,118.89615496083738
654280,119.07516433200702
654281,119.04736346606505
654282,118.63263250222367
654283,119.10084672358296
654284,118.98467657676925
654285,119.07456141984298
654286,118.91949189429931
654287,119.00264927365359
654288,119.10983210471076
654289,122.87876166562947
654290,119.06227715686092
654291,119.1314896101458
654292,118.78924963934143
654293,117.92937314342517
654294,118.76881585255101
654295,119.05359792192577
654296,118.94529256593755
654297,118.86417966651821
654298,118.7861119419818
654299,118.89595131335714
654300,118.81422326854127
654301,118.93573374538542
654302,118.85509866941246
654303,119.04791260253184
654304,118.92555846461872
654305,118.84527025717377
654306,118.73472790830145
654307,118.85976593601195
654308,118.92431910044043
654309,118.99137266968908
654310,118.99009594493998
654311,119.08260623942898
654312,119.03573518560778
654313,119.08312445138526
654314,119.16328214173278
654315,118.81380669876062
654316,118.97285203247635
654317,118.90476280303484
654318,119.3462188136878
654319,119.43831153846033
654320,118.90307525520154
654321,118.86240380999607
654322,118.91464535462578
654323,119.17397810603858
654324,118.84547894241209
654325,118.80612619309406
654326,118.91319094072539
654327,118.86155068781073
654328,118.96208858250007
654329,118.86740129058444
654330,118.75036071149991
654331,118.90021789410446
654332,118.871692547421
654333,118.78397048688045
654334,118.8542602317388
654335,117.9318440969948
654336,118.69505207076378
654337,118.63090408587841
654338,119.09909547859198
654339,118.70600480389156
654340,118.86488604800961
654341,118.8834877209668
654342,119.07095024377588
654343,118.98435054185447
654344,118.77354516232612
654345,118.93086049176729
654346,118.87450653200857
654347,119.15323089580477
654348,118.76409769511488
654349,119.06221384086957
654350,118.93235200237372
654351,118.8152949162323
654352,118.7832246835447
654353,122.90751519311918
654354,118.96490794726078
654355,119.06085116467757
654356,118.67813890540938
654357,119.00138269402869
654358,118.88178826002853
654359,118.8581127330429
654360,119.00619035554172
654361,118.74890985978023
654362,118.70634667147787
654363,118.87949717587222
654364,119.08022324180283
654365,118.85219429449528
654366,119.06922304477334
654367,119.06647227489935
654368,119.07907864590472
654369,118.9750560905432
654370,118.98511426161163
654371,118.74494595581542
654372,118.78963195747933
654373,118.94943394044991
654374,118.83136153407133
654375,118.88344685631279
654376,118.87086002262343
654377,118.71017257369286
654378,118.9397114929564
654379,119.07400778031914
654380,118.92444975766836
654381,118.86137626373949
654382,119.01972536525558
654383,118.90875549212804
654384,119.0949323291723
654385,118.71852028656575
654386,118.93443480286219
654387,118.80849625027767
654388,119.22621481788741
654389,118.95113661791667
654390,119.10354747548874
654391,118.87660500627442
654392,119.05689339120941
654393,118.70772421483188
654394,118.88534261440763
654395,119.04519417929284
654396,118.9167034060385
654397,118.84553376553336
654398,118.94484176783908
654399,118.9159067316499
654400,119.59100501845833
654401,118.90377360520485
