id,BeatsPerMinute
690589,121.4521
690590,116.88727
690591,118.88577
690592,118.0912
690593,119.33021
690594,118.363335
690595,120.113144
690596,118.417114
690597,118.34181
690598,117.12706
690599,119.76992
690600,119.231514
690601,115.98316
690602,119.58766
690603,119.39531
690604,118.8034
690605,122.038
690606,119.22932
690607,120.41991
690608,118.56224
690609,118.19383
690610,121.91259
690611,122.795044
690612,118.72264
690613,118.43479
690614,121.876854
690615,119.60574
690616,116.27118
690617,119.5133
690618,116.763466
690619,118.86721
690620,117.34425
690621,116.821396
690622,118.57075
690623,116.965996
690624,117.683464
690625,117.260864
690626,119.11232
690627,117.47862
690628,117.451866
690629,116.75523
690630,119.48798
690631,124.17702
690632,119.04774
690633,117.9412
690634,118.91567
690635,115.168175
690636,119.06612
690637,117.59361
690638,122.20961
690639,117.691055
690640,119.362885
690641,118.44784
690642,119.70661
690643,117.656334
690644,118.76473
690645,123.85843
690646,118.81714
690647,117.703514
690648,119.05153
690649,120.07288
690650,118.95165
690651,116.5775
690652,120.33452
690653,120.31186
690654,116.05694
690655,117.74484
690656,123.553734
690657,122.049255
690658,117.761154
690659,119.499954
690660,117.204445
690661,116.05076
690662,119.8076
690663,122.78333
690664,117.35514
690665,119.15855
690666,119.7766
690667,119.16652
690668,117.68313
690669,117.07839
690670,117.45719
690671,120.26017
690672,117.925316
690673,116.55299
690674,118.62544
690675,124.42746
690676,118.95681
690677,120.281334
690678,117.877655
690679,119.41784
690680,117.48784
690681,119.7066
690682,119.66938
690683,118.290245
690684,119.486336
690685,118.97407
690686,119.29195
690687,121.030945
690688,122.73888
690689,117.70775
690690,119.15663
690691,120.558044
690692,121.35488
690693,119.00734
690694,118.21486
690695,116.201195
690696,118.984726
690697,113.11858
690698,116.95514
690699,118.13994
690700,118.54456
690701,116.88476
690702,119.21886
690703,120.37901
690704,118.298386
690705,117.749115
690706,120.121506
690707,118.549774
690708,119.16367
690709,118.99003
690710,116.20989
690711,121.62011
690712,120.74293
690713,118.76286
690714,115.70782
690715,118.25468
690716,116.91326
690717,117.8158
690718,119.22501
690719,118.59827
690720,119.71605
690721,116.402306
690722,121.631424
690723,119.73502
690724,119.48405
690725,115.472305
690726,118.906624
690727,118.75286
690728,110.63916
690729,119.02554
690730,124.58856
690731,118.71816
690732,117.12905
690733,119.41204
690734,118.14404
690735,119.22204
690736,125.20073
690737,115.89162
690738,117.54552
690739,122.20681
690740,118.49702
690741,118.93633
690742,119.71706
690743,119.19522
690744,122.07851
690745,121.431305
690746,123.10391
690747,117.53156
690748,118.5027
690749,121.0548
690750,120.846924
690751,117.8629
690752,118.84869
690753,122.524956
690754,121.66999
690755,119.48485
690756,121.689995
690757,118.31701
690758,119.78311
690759,119.54179
690760,117.46112
690761,117.528625
690762,119.407906
690763,117.99924
690764,118.31529
690765,118.84257
690766,121.26967
690767,120.374146
690768,117.63264
690769,122.20279
690770,119.10999
690771,118.91536
690772,120.591644
690773,118.81203
690774,119.341385
690775,120.72664
690776,117.81779
690777,119.6964
690778,120.36736
690779,118.561844
690780,116.71661
690781,127.155266
690782,118.20842
690783,120.506065
690784,118.90344
690785,116.3593
690786,115.54753
690787,120.570175
690788,119.5265
690789,116.926254
690790,119.30074
690791,111.12317
690792,118.20129
690793,113.15848
690794,121.4047
690795,119.58821
690796,119.29481
690797,117.12837
690798,121.02224
690799,119.83725
690800,121.08672
690801,120.08925
690802,118.51409
690803,120.50456
690804,116.7429
690805,121.21681
690806,119.83427
690807,111.459526
690808,124.28205
690809,121.74857
690810,125.15852
690811,118.582306
690812,119.22826
690813,120.88752
690814,117.62498
690815,118.50287
690816,119.27937
690817,117.02533
690818,116.205605
690819,118.26477
690820,120.62142
690821,118.58646
690822,122.32964
690823,118.74468
690824,109.95624
690825,120.41161
690826,119.552895
690827,122.524704
690828,119.17675
690829,119.78279
690830,118.89381
690831,120.39519
690832,119.34811
690833,120.100426
690834,119.663185
690835,118.20828
690836,117.931656
690837,117.13756
690838,125.045425
690839,119.220764
690840,119.47012
690841,121.96105
690842,117.08986
690843,119.89816
690844,117.41095
690845,119.63034
690846,119.81834
690847,121.80664
690848,119.25374
690849,119.720695
690850,119.783424
690851,118.05926
690852,118.978775
690853,116.38846
690854,119.88219
690855,118.51421
690856,121.615776
690857,122.99536
690858,118.672905
690859,119.31044
690860,122.625916
690861,118.71265
690862,117.14797
690863,119.23584
690864,120.586624
690865,119.3175
690866,119.27546
690867,115.94251
690868,119.79212
690869,118.93137
690870,119.98677
690871,119.413734
690872,119.58248
690873,119.67533
690874,122.24552
690875,117.70717
690876,118.18704
690877,120.03588
690878,118.55595
690879,120.15052
690880,119.430664
690881,115.041466
690882,113.74635
690883,119.1818
690884,117.978645
690885,119.02405
690886,119.87013
690887,118.88415
690888,120.97976
690889,119.04406
690890,119.290215
690891,118.26063
690892,125.51789
690893,120.01437
690894,119.734215
690895,120.357864
690896,119.37328
690897,119.81397
690898,118.31308
690899,117.553795
690900,120.63906
690901,119.96377
690902,118.96226
690903,119.38408
690904,119.853355
690905,120.47058
690906,117.88807
690907,120.515076
690908,119.394066
690909,115.22114
690910,116.98272
690911,119.1265
690912,119.22282
690913,118.487915
690914,117.88213
690915,117.89681
690916,120.366486
690917,118.66709
690918,119.53003
690919,119.89474
690920,118.5517
690921,119.54995
690922,119.936264
690923,115.92101
690924,115.47627
690925,120.51737
690926,110.890915
690927,117.698494
690928,120.908394
690929,133.03476
690930,116.61094
690931,119.86174
690932,119.529015
690933,119.74623
690934,119.26252
690935,119.41865
690936,118.32989
690937,117.69195
690938,124.06192
690939,120.114395
690940,115.67859
690941,119.70228
690942,119.50162
690943,117.67283
690944,119.38262
690945,117.53674
690946,118.49839
690947,116.984795
690948,120.077614
690949,116.59172
690950,118.468216
690951,120.273445
690952,119.04237
690953,118.564926
690954,120.23994
690955,120.21119
690956,118.513115
690957,117.09569
690958,116.06518
690959,118.08046
690960,118.718895
690961,119.3482
690962,118.590416
690963,111.851616
690964,118.92888
690965,118.69965
690966,118.99467
690967,118.65424
690968,118.809555
690969,117.81435
690970,125.80577
690971,117.82292
690972,122.24925
690973,118.66187
690974,119.81018
690975,117.84913
690976,118.810425
690977,121.141464
690978,121.01011
690979,115.726654
690980,122.04876
690981,118.76124
690982,120.573135
690983,120.04257
690984,118.53906
690985,118.07128
690986,121.15906
690987,118.567986
690988,119.85411
690989,115.070984
690990,118.29139
690991,118.69024
690992,122.8719
690993,119.80191
690994,118.28639
690995,120.21327
690996,118.1744
690997,118.15699
690998,116.61646
690999,118.6654
691000,118.06675
691001,117.98531
691002,117.39142
691003,120.21622
691004,119.32243
691005,117.8832
691006,122.74018
691007,120.40044
691008,117.444626
691009,116.0038
691010,105.91207
691011,119.78624
691012,120.63656
691013,124.770546
691014,113.56186
691015,117.83455
691016,118.95641
691017,117.26651
691018,118.59432
691019,119.23416
691020,112.53836
691021,120.492004
691022,117.535
691023,122.652245
691024,120.03972
691025,119.52686
691026,118.3572
691027,119.12144
691028,120.51664
691029,117.96319
691030,119.568146
691031,116.907295
691032,119.73006
691033,124.041534
691034,118.72091
691035,116.00516
691036,118.181046
691037,121.804184
691038,118.68257
691039,122.53996
691040,119.06024
691041,115.6467
691042,120.17391
691043,117.41404
691044,121.73231
691045,119.409775
691046,116.87019
691047,118.429306
691048,119.129166
691049,118.709526
691050,117.142044
691051,117.8836
691052,119.56999
691053,116.43719
691054,118.753975
691055,118.05305
691056,119.79547
691057,117.83175
691058,117.94327
691059,119.59691
691060,119.27547
691061,117.89721
691062,120.599205
691063,116.690216
691064,118.2125
691065,120.25184
691066,116.745575
691067,118.43751
691068,123.85472
691069,120.02666
691070,118.90908
691071,118.98123
691072,125.505455
691073,116.526695
691074,117.966644
691075,116.40431
691076,123.61054
691077,124.81321
691078,117.58338
691079,116.94203
691080,119.1153
691081,118.40384
691082,118.33056
691083,118.16341
691084,117.51744
691085,119.18916
691086,118.859505
691087,117.22799
691088,118.35263
691089,116.43303
691090,117.78575
691091,122.51751
691092,121.392525
691093,117.825134
691094,119.43164
691095,119.04779
691096,118.37084
691097,115.791916
691098,120.94745
691099,118.85911
691100,118.931046
691101,118.60323
691102,119.12809
691103,117.84968
691104,120.845116
691105,118.693
691106,118.45007
691107,120.631966
691108,119.83897
691109,120.106064
691110,117.03469
691111,124.2371
691112,124.10437
691113,117.605995
691114,118.89395
691115,118.74857
691116,121.66226
691117,115.070465
691118,118.764694
691119,115.993805
691120,118.037575
691121,127.98254
691122,120.08693
691123,119.17906
691124,119.715996
691125,119.301796
691126,119.74469
691127,120.30518
691128,119.24311
691129,121.7924
691130,118.596725
691131,119.08445
691132,119.94732
691133,119.65161
691134,119.15808
691135,119.45786
691136,119.16104
691137,121.011734
691138,118.92958
691139,120.18042
691140,122.209465
691141,120.335655
691142,113.87264
691143,118.39489
691144,118.43902
691145,121.480194
691146,118.3831
691147,118.25869
691148,119.4585
691149,117.814575
691150,121.46921
691151,122.70028
691152,119.21234
691153,113.85739
691154,117.756454
691155,119.75278
691156,118.40344
691157,117.401764
691158,119.39894
691159,119.25098
691160,114.52051
691161,119.73074
691162,118.68888
691163,118.42026
691164,119.702965
691165,119.951904
691166,119.68821
691167,119.12783
691168,118.62621
691169,117.316185
691170,119.93007
691171,119.17611
691172,119.78815
691173,119.44423
691174,118.39184
691175,118.843475
691176,116.25826
691177,116.50598
691178,118.76159
691179,118.93961
691180,120.24229
691181,120.55605
691182,119.48103
691183,119.08223
691184,120.31136
691185,116.23415
691186,116.79303
691187,118.40749
691188,135.00856
691189,117.83005
691190,117.817474
691191,120.859436
691192,117.764915
691193,121.46476
691194,121.31162
691195,120.45683
691196,119.197266
691197,118.89581
691198,117.61096
691199,119.727516
691200,116.46986
691201,118.61495
691202,119.706314
691203,117.87238
691204,116.74892
691205,119.28702
691206,119.486244
691207,118.82901
691208,118.13969
691209,116.87167
691210,119.887436
691211,117.307106
691212,117.69806
691213,119.67951
691214,120.06647
691215,123.77767
691216,120.80079
691217,120.07501
691218,119.086105
691219,120.58917
691220,118.19483
691221,118.391685
691222,120.83051
691223,118.40394
691224,116.25371
691225,120.07184
691226,117.4161
691227,118.478645
691228,119.709145
691229,119.45491
691230,119.03987
691231,120.07452
691232,123.23526
691233,119.6987
691234,131.44177
691235,115.73113
691236,116.7252
691237,119.21566
691238,120.4249
691239,117.03406
691240,124.48062
691241,120.2501
691242,117.054
691243,120.558876
691244,118.95814
691245,117.11117
691246,122.797104
691247,120.201385
691248,118.890305
691249,128.1571
691250,115.26235
691251,119.61905
691252,119.295166
691253,119.24816
691254,117.50406
691255,117.5297
691256,119.636
691257,118.93035
691258,110.679016
691259,118.48103
691260,121.33046
691261,117.53715
691262,117.15671
691263,119.43717
691264,119.43262
691265,116.94038
691266,121.52906
691267,118.33835
691268,114.73423
691269,119.42054
691270,118.00594
691271,119.417274
691272,117.98183
691273,120.184875
691274,119.11722
691275,118.91231
691276,120.314125
691277,117.98938
691278,117.21867
691279,119.680046
691280,120.97591
691281,119.736145
691282,119.30809
691283,119.10723
691284,119.01026
691285,117.672066
691286,120.208405
691287,117.7135
691288,120.548325
691289,118.98976
691290,119.23658
691291,121.07913
691292,116.66997
691293,120.28642
691294,120.926384
691295,119.21831
691296,117.42379
691297,115.77808
691298,119.768745
691299,120.33539
691300,116.63396
691301,119.918274
691302,118.96362
691303,119.58365
691304,120.1588
691305,117.75144
691306,118.37922
691307,122.1303
691308,121.43332
691309,119.43028
691310,118.39652
691311,120.49224
691312,120.59894
691313,119.062904
691314,121.018234
691315,119.63244
691316,117.29752
691317,121.19435
691318,119.00135
691319,120.75082
691320,121.04067
691321,118.75672
691322,120.05707
691323,115.75934
691324,118.96612
691325,123.38457
691326,121.51594
691327,120.72305
691328,118.53977
691329,120.82846
691330,116.699684
691331,118.75932
691332,119.579834
691333,119.404274
691334,120.789314
691335,121.6339
691336,119.36685
691337,120.827324
691338,118.142204
691339,115.27244
691340,121.01517
691341,118.84898
691342,117.22261
691343,117.11386
691344,111.887566
691345,119.33758
691346,119.691315
691347,121.93745
691348,119.46266
691349,121.639435
691350,120.379845
691351,121.1978
691352,113.657906
691353,118.22618
691354,117.67856
691355,118.32835
691356,120.23683
691357,116.291985
691358,115.27198
691359,118.50529
691360,125.93458
691361,117.48434
691362,117.87439
691363,118.45795
691364,118.354256
691365,117.56264
691366,119.400665
691367,115.22215
691368,118.96282
691369,116.48528
691370,120.8987
691371,113.383675
691372,118.451
691373,117.87659
691374,118.805046
691375,121.62642
691376,120.252365
691377,118.406
691378,118.07575
691379,119.80196
691380,120.5254
691381,119.5494
691382,114.114456
691383,118.49282
691384,119.82209
691385,118.677986
691386,119.81769
691387,120.832344
691388,117.38794
691389,120.049995
691390,116.33212
691391,120.48123
691392,120.66528
691393,119.81874
691394,118.79906
691395,116.60493
691396,126.07072
691397,116.72278
691398,118.232086
691399,121.18015
691400,116.81533
691401,118.65795
691402,119.190384
691403,141.05832
691404,120.85096
691405,116.93246
691406,117.73184
691407,115.37118
691408,119.79162
691409,117.713135
691410,119.18502
691411,119.93522
691412,116.17885
691413,119.222305
691414,120.941666
691415,118.8779
691416,114.08228
691417,119.21915
691418,119.27706
691419,120.03857
691420,118.71404
691421,117.43768
691422,116.942184
691423,119.25539
691424,118.69975
691425,119.57409
691426,120.17698
691427,116.17028
691428,117.24845
691429,118.40832
691430,118.75734
691431,114.75131
691432,121.097435
691433,118.44366
691434,117.06917
691435,121.41086
691436,118.518845
691437,119.74498
691438,121.23174
691439,116.93012
691440,120.763214
691441,118.71788
691442,121.65789
691443,118.251045
691444,117.97778
691445,129.5021
691446,119.20145
691447,120.6202
691448,118.944916
691449,117.86424
691450,120.95409
691451,118.212685
691452,117.76003
691453,116.89713
691454,120.17657
691455,117.97519
691456,123.35314
691457,116.78924
691458,120.17432
691459,116.84856
691460,117.364174
691461,118.270935
691462,119.305534
691463,119.13553
691464,121.68675
691465,113.55372
691466,118.64124
691467,119.23713
691468,118.17537
691469,120.0697
691470,118.381615
691471,116.5544
691472,119.42547
691473,120.641556
691474,119.709816
691475,119.42835
691476,118.33722
691477,121.41541
691478,117.129616
691479,119.28191
691480,127.81103
691481,118.032074
691482,118.8932
691483,119.8217
691484,117.486404
691485,118.55665
691486,116.68541
691487,119.05785
691488,118.4973
691489,120.364174
691490,121.89921
691491,119.2288
691492,120.65266
691493,119.52693
691494,119.57486
691495,121.32385
691496,118.0857
691497,115.43113
691498,124.30297
691499,119.33603
691500,119.14311
691501,120.57896
691502,119.620766
691503,122.74236
691504,117.41931
691505,119.617546
691506,119.80328
691507,118.21385
691508,120.47937
691509,119.47357
691510,119.78552
691511,117.83897
691512,119.697395
691513,120.85821
691514,118.14596
691515,118.980965
691516,119.92842
691517,118.92336
691518,118.0245
691519,114.337654
691520,118.44002
691521,119.440895
691522,118.82352
691523,116.14492
691524,116.06379
691525,116.412224
691526,121.81351
691527,119.1583
691528,119.55815
691529,120.0639
691530,115.829666
691531,113.75889
691532,119.12023
691533,118.15188
691534,119.83252
691535,119.17517
691536,118.81773
691537,118.037674
691538,118.71667
691539,119.25038
691540,115.910164
691541,116.79429
691542,119.69404
691543,120.34485
691544,120.21254
691545,119.28458
691546,120.29924
691547,120.42151
691548,118.12402
691549,118.72308
691550,119.122574
691551,116.96964
691552,118.78114
691553,118.554344
691554,123.21657
691555,115.7207
691556,115.49584
691557,119.05064
691558,119.55236
691559,119.16805
691560,121.70344
691561,120.05685
691562,117.804276
691563,121.0297
691564,123.830444
691565,114.78707
691566,118.88279
691567,115.15773
691568,115.38774
691569,120.32072
691570,117.49644
691571,121.15789
691572,119.59695
691573,116.83583
691574,118.79142
691575,117.212234
691576,117.946236
691577,119.813675
691578,121.2762
691579,118.013916
691580,117.95365
691581,118.74865
691582,118.09233
691583,120.21513
691584,114.25359
691585,116.598785
691586,119.005455
691587,117.61347
691588,119.90807
691589,115.339554
691590,119.244995
691591,119.11142
691592,118.62438
691593,121.647285
691594,118.53865
691595,119.527504
691596,119.54323
691597,117.24348
691598,120.71767
691599,120.62045
691600,120.17783
691601,120.33004
691602,119.46618
691603,119.36846
691604,119.03037
691605,119.14889
691606,117.37154
691607,120.29113
691608,118.894196
691609,120.746864
691610,120.36444
691611,117.39844
691612,117.86893
691613,121.323006
691614,120.132
691615,119.24144
691616,120.61062
691617,119.70382
691618,118.05852
691619,118.45399
691620,118.51528
691621,120.776695
691622,118.971146
691623,117.62386
691624,119.56867
691625,116.83143
691626,118.77741
691627,114.469215
691628,117.31671
691629,115.582436
691630,119.29667
691631,116.60522
691632,117.35328
691633,119.832504
691634,119.34978
691635,118.442764
691636,121.90489
691637,116.91338
691638,117.37863
691639,114.98004
691640,123.95513
691641,117.78068
691642,120.43892
691643,120.146515
691644,119.29363
691645,114.93851
691646,117.01195
691647,116.778366
691648,119.16383
691649,121.44291
691650,120.988495
691651,117.50561
691652,118.448524
691653,116.23464
691654,119.0744
691655,118.1857
691656,117.96304
691657,117.31909
691658,107.022644
691659,117.92212
691660,118.94582
691661,119.371056
691662,123.30852
691663,118.96864
691664,131.56247
691665,120.05879
691666,127.758385
691667,119.28131
691668,120.47945
691669,120.61026
691670,117.88259
691671,121.237045
691672,123.31181
691673,117.99521
691674,118.764435
691675,113.969475
691676,116.82719
691677,120.78565
691678,117.718605
691679,118.61773
691680,119.28422
691681,121.36446
691682,118.64425
691683,118.15121
691684,118.745735
691685,119.50208
691686,118.50369
691687,120.04577
691688,116.35886
691689,120.755226
691690,123.114296
691691,118.46958
691692,116.19793
691693,122.32787
691694,117.768875
691695,118.52757
691696,119.75385
691697,120.12027
691698,127.429085
691699,119.18432
691700,117.81649
691701,119.62123
691702,117.635376
691703,121.14149
691704,118.359764
691705,120.50259
691706,118.981926
691707,119.37082
691708,119.512085
691709,119.34143
691710,117.13194
691711,114.23649
691712,116.2576
691713,119.39406
691714,117.00814
691715,113.14902
691716,117.438934
691717,114.01086
691718,114.288025
691719,118.61743
691720,119.36072
691721,118.895996
691722,117.734924
691723,117.1394
691724,124.02522
691725,119.3695
691726,116.81475
691727,121.24096
691728,113.57435
691729,117.231804
691730,120.19642
691731,120.7613
691732,118.57001
691733,120.49292
691734,120.377975
691735,118.83331
691736,114.319176
691737,116.16912
691738,119.219826
691739,120.052216
691740,118.32075
691741,119.921906
691742,120.75005
691743,116.12248
691744,118.38874
691745,118.60464
691746,119.85141
691747,118.66468
691748,118.824745
691749,117.88701
691750,117.69042
691751,119.77274
691752,121.35815
691753,121.82399
691754,119.60581
691755,120.49061
691756,120.169754
691757,120.33809
691758,120.13763
691759,116.7588
691760,120.33724
691761,118.05821
691762,119.476845
691763,118.66923
691764,117.992645
691765,119.67206
691766,117.540375
691767,119.8023
691768,118.872284
691769,118.22346
691770,114.952866
691771,117.28049
691772,118.77996
691773,119.899
691774,117.41527
691775,116.362335
691776,118.60053
691777,114.48382
691778,121.28519
691779,120.78666
691780,118.46926
691781,119.59177
691782,118.73198
691783,120.456345
691784,119.51214
691785,119.14164
691786,118.37883
691787,119.20288
691788,118.55261
691789,120.24942
691790,118.56035
691791,118.82899
691792,118.79861
691793,120.04645
691794,119.56193
691795,118.38802
691796,120.71262
691797,119.35077
691798,118.842064
691799,120.17286
691800,117.562256
691801,119.66762
691802,121.505806
691803,120.18931
691804,119.35649
691805,122.188545
691806,118.21131
691807,116.699776
691808,119.13458
691809,121.60349
691810,123.54535
691811,119.83854
691812,117.355774
691813,117.11378
691814,120.24558
691815,119.71995
691816,118.81927
691817,118.6145
691818,120.54822
691819,119.184166
691820,119.076645
691821,119.52315
691822,120.10114
691823,115.58447
691824,119.51062
691825,118.58773
691826,119.08067
691827,120.2468
691828,117.67763
691829,117.036095
691830,120.07612
691831,121.20593
691832,121.41365
691833,119.64712
691834,118.72171
691835,121.08007
691836,116.65769
691837,119.108345
691838,113.73043
691839,121.99028
691840,119.12792
691841,115.04895
691842,118.502426
691843,119.18545
691844,115.909164
691845,117.87156
691846,120.433716
691847,120.637054
691848,120.51283
691849,116.421646
691850,120.22517
691851,118.16663
691852,119.84268
691853,122.164925
691854,121.737686
691855,120.033936
691856,119.548065
691857,118.28521
691858,117.43364
691859,117.94345
691860,119.66508
691861,118.56576
691862,119.20071
691863,118.88601
691864,119.53996
691865,119.39797
691866,118.514366
691867,119.30091
691868,117.64327
691869,118.631256
691870,120.79866
691871,120.69806
691872,120.15688
691873,117.42869
691874,119.250824
691875,121.556
691876,121.98191
691877,117.067154
691878,119.909874
691879,119.064384
691880,122.40377
691881,119.78084
691882,120.80007
691883,117.50541
691884,120.093056
691885,118.08939
691886,120.23015
691887,114.495384
691888,120.75226
691889,119.53095
691890,120.26791
691891,110.56512
691892,120.95779
691893,117.864685
691894,119.302025
691895,118.09546
691896,119.58604
691897,120.34135
691898,122.68822
691899,117.07744
691900,120.05649
691901,117.098045
691902,122.24095
691903,119.41314
691904,117.7805
691905,117.72015
691906,117.42105
691907,119.08774
691908,120.37967
691909,117.56833
691910,123.09899
691911,121.10358
691912,118.22139
691913,119.672264
691914,121.00148
691915,121.21331
691916,116.80782
691917,115.78204
691918,120.05173
691919,116.47632
691920,117.74809
691921,119.95813
691922,115.84217
691923,117.76181
691924,120.66152
691925,119.308685
691926,118.830864
691927,119.78111
691928,118.27002
691929,119.26762
691930,119.07305
691931,119.29
691932,118.19246
691933,117.844376
691934,118.6529
691935,117.156715
691936,118.62252
691937,118.490105
691938,117.52099
691939,119.82386
691940,119.04293
691941,121.26761
691942,117.326416
691943,114.35219
691944,122.10616
691945,119.38669
691946,115.54055
691947,119.869385
691948,119.67022
691949,113.464775
691950,119.05946
691951,119.51576
691952,119.012115
691953,117.40098
691954,117.59069
691955,119.215614
691956,118.953224
691957,118.403595
691958,119.30481
691959,118.62392
691960,118.107956
691961,122.29365
691962,119.41419
691963,119.37565
691964,116.28465
691965,116.7567
691966,116.70007
691967,119.33812
691968,119.16038
691969,121.40948
691970,119.38152
691971,118.678
691972,123.91758
691973,119.61587
691974,127.6636
691975,118.31753
691976,121.54801
691977,120.13854
691978,119.12794
691979,118.862785
691980,118.08879
691981,118.012535
691982,119.02498
691983,120.65297
691984,119.57768
691985,119.70934
691986,119.7919
691987,117.84985
691988,118.37609
691989,120.694695
691990,118.87631
691991,117.179726
691992,120.048836
691993,119.12452
691994,118.55048
691995,120.95277
691996,122.20758
691997,108.74193
691998,122.786026
691999,119.48828
692000,119.402306
692001,119.89523
692002,123.786476
692003,119.53801
692004,121.61436
692005,120.32559
692006,118.01689
692007,119.15338
692008,119.499084
692009,118.895035
692010,119.424995
692011,118.588066
692012,118.28221
692013,116.457825
692014,120.493614
692015,120.01217
692016,120.70178
692017,119.82605
692018,117.413445
692019,117.94819
692020,122.511444
692021,124.62688
692022,120.27944
692023,117.88616
692024,119.40745
692025,122.181786
692026,119.281876
692027,118.851395
692028,118.66411
692029,118.61632
692030,120.963875
692031,120.71468
692032,118.52633
692033,119.31633
692034,117.52718
692035,118.48436
692036,119.00669
692037,119.04984
692038,121.00096
692039,117.901695
692040,118.99862
692041,121.20492
692042,119.49435
692043,120.27018
692044,118.99625
692045,118.85741
692046,118.451546
692047,119.7942
692048,118.46712
692049,120.95347
692050,122.23762
692051,118.35916
692052,119.21089
692053,118.92795
692054,118.42514
692055,120.02916
692056,117.74556
692057,124.346306
692058,120.040886
692059,119.17695
692060,118.76356
692061,122.349915
692062,119.98145
692063,117.45368
692064,115.108795
692065,116.30561
692066,118.17631
692067,118.42583
692068,119.35849
692069,120.11371
692070,119.542534
692071,118.746704
692072,121.304955
692073,115.14127
692074,118.55335
692075,120.01977
692076,117.78322
692077,117.51349
692078,118.2272
692079,116.29659
692080,120.823555
692081,117.782585
692082,106.34243
692083,115.94281
692084,119.11361
692085,119.450615
692086,120.27985
692087,118.143486
692088,119.67119
692089,119.69175
692090,117.985306
692091,119.30856
692092,120.356316
692093,120.41469
692094,120.74609
692095,119.71604
692096,119.75191
692097,119.86158
692098,120.40784
692099,118.58313
692100,117.2508
692101,121.00094
692102,124.00796
692103,117.65909
692104,114.530876
692105,123.47411
692106,118.19546
692107,113.79127
692108,120.4505
692109,119.19368
692110,115.088425
692111,119.81547
692112,118.96403
692113,119.05296
692114,119.4336
692115,115.553825
692116,116.21678
692117,118.12012
692118,119.58622
692119,115.54633
692120,118.32253
692121,113.98947
692122,118.052765
692123,118.70957
692124,120.42341
692125,118.912605
692126,119.962685
692127,106.01828
692128,118.16496
692129,114.99607
692130,116.71729
692131,115.626305
692132,118.33352
692133,118.628395
692134,118.249825
692135,117.7395
692136,120.56109
692137,118.669426
692138,120.26219
692139,119.85035
692140,116.67683
692141,126.31769
692142,119.53429
692143,119.237465
692144,118.91075
692145,118.374435
692146,118.163734
692147,115.27603
692148,119.36303
692149,126.68014
692150,111.9765
692151,120.28246
692152,115.75079
692153,119.751305
692154,118.20706
692155,118.77106
692156,122.77543
692157,118.99951
692158,118.1567
692159,123.07453
692160,118.757614
692161,116.77828
692162,119.70124
692163,116.79018
692164,119.373795
692165,117.87057
692166,119.09936
692167,117.96112
692168,119.96466
692169,120.765144
692170,119.5594
692171,119.20523
692172,117.87556
692173,119.55895
692174,118.89175
692175,119.54429
692176,119.528175
692177,118.763596
692178,121.06021
692179,119.52582
692180,119.948975
692181,119.473564
692182,120.70476
692183,118.543594
692184,117.551704
692185,122.64247
692186,115.68479
692187,120.438286
692188,117.12002
692189,117.71614
692190,122.05513
692191,119.35954
692192,122.12469
692193,118.13078
692194,119.281685
692195,119.89952
692196,120.943825
692197,120.196785
692198,119.676125
692199,124.112434
692200,121.24467
692201,117.22249
692202,119.19925
692203,119.21302
692204,128.49863
692205,119.8186
692206,121.04056
692207,120.10112
692208,119.79605
692209,114.983665
692210,120.64205
692211,118.07153
692212,119.06637
692213,119.23139
692214,115.945496
692215,119.72019
692216,122.20889
692217,119.15905
692218,117.53396
692219,121.1198
692220,120.901596
692221,119.501564
692222,120.31751
692223,120.25656
692224,119.49509
692225,119.66793
692226,117.86137
692227,117.39263
692228,119.30767
692229,107.3202
692230,118.61408
692231,121.73029
692232,115.60174
692233,121.731415
692234,118.861885
692235,119.970856
692236,117.808556
692237,118.308235
692238,117.62495
692239,120.26117
692240,116.63769
692241,119.0428
692242,120.122314
692243,119.45608
692244,114.701996
692245,118.99184
692246,121.043144
692247,124.54812
692248,119.58394
692249,122.30463
692250,121.3397
692251,118.79368
692252,121.919395
692253,121.258125
692254,118.78276
692255,118.17481
692256,119.13246
692257,118.80645
692258,119.242546
692259,118.36995
692260,118.69628
692261,118.7189
692262,120.70471
692263,119.23723
692264,120.6831
692265,114.41536
692266,118.49979
692267,118.606316
692268,118.76138
692269,118.7679
692270,119.847565
692271,119.23555
692272,118.28972
692273,118.91944
692274,121.53647
692275,117.07443
692276,119.487785
692277,120.54473
692278,120.58838
692279,118.06699
692280,119.03738
692281,119.20979
692282,121.277374
692283,120.26892
692284,120.890945
692285,116.488495
692286,119.56805
692287,120.525566
692288,120.44692
692289,117.54935
692290,118.994385
692291,124.39926
692292,115.42119
692293,120.89477
692294,117.447495
692295,118.24761
692296,120.45074
692297,118.375854
692298,115.934265
692299,119.37012
692300,120.18531
692301,116.7181
692302,109.72269
692303,118.57312
692304,117.39261
692305,115.94175
692306,117.53169
692307,122.93194
692308,119.60623
692309,119.36517
692310,120.64859
692311,120.70429
692312,119.55325
692313,118.70171
692314,119.22582
692315,119.09507
692316,117.32515
692317,116.29403
692318,118.103195
692319,118.320496
692320,119.38195
692321,117.14262
692322,116.314735
692323,119.06265
692324,118.955154
692325,115.975525
692326,119.495575
692327,118.80265
692328,118.466156
692329,118.381134
692330,121.73969
692331,122.46011
692332,119.3456
692333,115.27098
692334,118.99381
692335,118.03378
692336,118.239136
692337,120.31
692338,119.95454
