id,BeatsPerMinute
665345,119.05258132948617
665346,118.02004997920163
665347,119.44147645775159
665348,120.2842054668329
665349,122.69137488044647
665350,119.45704160745557
665351,126.81766875340767
665352,121.6504047635013
665353,119.62953773985319
665354,118.55346294046723
665355,125.14861704368863
665356,116.95541455752779
665357,124.90332755055242
665358,120.93525873685911
665359,121.14477823916496
665360,121.20292993958472
665361,112.1147688832181
665362,124.36869089376994
665363,112.78407963361626
665364,114.44542738117579
665365,123.82628891565446
665366,124.00248206438731
665367,115.98116018871649
665368,116.84418339408242
665369,121.13126885062326
665370,132.51867703068206
665371,114.51753160914672
665372,115.5837679667983
665373,105.77564137049153
665374,131.29264833791032
665375,117.98890553105635
665376,121.38103700465659
665377,120.2305166679329
665378,119.00007670128157
665379,118.46024955130451
665380,118.0410652153379
665381,112.63308904696676
665382,122.54129545926482
665383,125.75279669909077
665384,116.27760194010041
665385,126.09513525154152
665386,103.40420096468449
665387,119.982005014828
665388,126.32882685026405
665389,120.3550013697268
665390,120.78744455438084
665391,118.85867202854514
665392,113.87966382173049
665393,121.0567538089539
665394,125.32186735891622
665395,123.7757250494537
665396,124.15831429557184
665397,119.20668319776372
665398,125.75006413767858
665399,117.1082923891555
665400,120.64576869377738
665401,114.53235240275613
665402,117.12585698409703
665403,124.89100896386209
665404,125.86029626579993
665405,119.48013556321041
665406,119.36820104216216
665407,110.45993074340821
665408,119.57481988531127
665409,117.34412913379145
665410,109.63873345976938
665411,126.98783890233064
665412,115.58610424957975
665413,112.51670251412524
665414,126.23957146973811
665415,117.35916110070062
665416,119.08119270214293
665417,120.77505924103635
665418,125.61065071501672
665419,123.03176138925582
665420,119.02235077836579
665421,110.59827702479369
665422,118.07173977162576
665423,111.12198412975232
665424,117.38778879862889
665425,108.102823662706
665426,120.97207456157057
665427,122.73106419232234
665428,129.39408913897185
665429,112.28601934657318
665430,116.40318512887998
665431,120.91712113627615
665432,120.27552175394722
665433,119.51859083422788
665434,121.0373614371717
665435,115.02426494471288
665436,107.33250625621984
665437,122.93169890402103
665438,121.09924941414916
665439,111.44532649250749
665440,111.89550374049466
665441,116.70202459293726
665442,118.50732347620702
665443,124.53042499361187
665444,119.70040780534403
665445,116.62566429494545
665446,126.45375961756298
665447,123.59623731499046
665448,117.22080316968714
665449,106.71908489456862
665450,120.1460998992632
665451,117.83739268113656
665452,119.93822405561107
665453,115.37730519035973
665454,111.4138861727752
665455,119.3436863732701
665456,116.90331704813826
665457,116.40265357187907
665458,116.14755187025717
665459,116.63333058335463
665460,127.25607953993628
665461,117.56185437339144
665462,127.47329130609232
665463,117.63820959432019
665464,121.66725754849016
665465,119.7491097546246
665466,119.39765356793089
665467,117.17448370218278
665468,118.96722610659515
665469,117.88139149748065
665470,119.62875724162086
665471,116.36598518013558
665472,122.22328200590297
665473,124.6573026612238
665474,115.94374493858945
665475,123.95369156165991
665476,125.15597531798707
665477,118.25649840988292
665478,121.52386816176704
665479,118.99439366948748
665480,131.62545809316666
665481,117.54231883773886
665482,118.73798654789158
665483,120.85317205938134
665484,118.22738876947399
665485,115.49612687432352
665486,116.65405884296833
665487,121.07439553828078
665488,106.11231970730752
665489,117.44278873652111
665490,120.25676700968818
665491,117.1981291637663
665492,111.44172046153959
665493,118.78793327626798
665494,121.65564493765783
665495,126.35090373916391
665496,121.22227442750567
665497,116.17257676846212
665498,116.53884157661582
665499,113.8054684529737
665500,119.89661235212553
665501,114.14280631609985
665502,118.52975964249929
665503,122.8751067282323
665504,118.66528698793374
665505,120.33925213237993
665506,105.44868846330786
665507,123.78702882640205
665508,116.40413596112116
665509,119.25025620327203
665510,119.89134152785844
665511,120.598567479916
665512,118.04808965271855
665513,124.82172062403248
665514,117.20402365828514
665515,122.35223105161492
665516,116.43151144675896
665517,120.27148369608027
665518,121.34779911392991
665519,118.54496238941496
665520,122.74149509581304
665521,108.3152689338165
665522,114.28777685017624
665523,121.48454096394343
665524,118.25685260872207
665525,112.74180456199387
665526,120.8450806789108
665527,120.08190507928886
665528,115.03263799160703
665529,118.85523340641092
665530,121.4234526831283
665531,112.42864582507052
665532,117.90431279320686
665533,116.77801606835384
665534,116.72545985128555
665535,120.0095943555308
665536,118.72133045744275
665537,119.23778546163189
665538,112.02306377842625
665539,114.97671558452612
665540,120.37509431341688
665541,116.23990790839223
665542,128.3328007633652
665543,114.20631065059865
665544,118.2820665686065
665545,117.98349162641206
665546,115.65668161819963
665547,116.4592377556442
665548,120.46895563155189
665549,116.34884532558821
665550,117.46731028196606
665551,118.53552533724452
665552,116.53889224515844
665553,116.96738347203309
665554,105.76535972329927
665555,120.21663341940473
665556,118.84580774607768
665557,128.96710012682465
665558,119.09679252641222
665559,120.93386360855614
665560,117.68219652180024
665561,122.31939290102231
665562,120.46844446982607
665563,115.33639143230744
665564,122.39513987160159
665565,119.60140178420376
665566,115.89200451279346
665567,120.14363058345153
665568,123.09447304738501
665569,111.38266633640177
665570,119.68293849654702
665571,123.16261627634866
665572,118.2939037572093
665573,123.7996213260105
665574,123.7384049479024
665575,127.54980177481889
665576,125.0658734791992
665577,117.62279174082722
665578,118.86464294851356
665579,120.37275321405293
665580,120.4593360987629
665581,119.47137003463988
665582,119.33308765598679
665583,121.04482651183132
665584,136.86089660125646
665585,130.42994417730876
665586,115.93740044215302
665587,120.26854601005036
665588,113.78976187357907
665589,119.88173560659594
665590,119.64825268424971
665591,119.36202055492967
665592,119.42048694976887
665593,118.68402413494832
665594,119.75345516904886
665595,110.6509114774412
665596,119.66831371110959
665597,119.32061854364845
665598,123.2867790647204
665599,117.7240514903988
665600,129.0667665911516
665601,114.10637850785952
665602,113.19383714922125
665603,128.01595454691258
665604,129.08828991517083
665605,120.30716847820663
665606,105.3223429612429
665607,121.0208176203692
665608,122.92630715687177
665609,125.2092374963396
665610,118.58807024925528
665611,118.35835614574025
665612,123.70328069294713
665613,132.28750610692097
665614,115.45292303812916
665615,123.20331895876137
665616,117.86614333322827
665617,118.94531024653104
665618,130.82060340030787
665619,130.34230303472523
665620,124.18020482287383
665621,117.32796934417946
665622,127.9822984510691
665623,123.07226776338142
665624,118.8083132498082
665625,114.44713956950426
665626,115.35041910566305
665627,125.29634984968594
665628,119.2519407226133
665629,118.4420471763803
665630,124.68054018058073
665631,126.16739792219485
665632,118.96599086295168
665633,126.19517056851414
665634,116.25065343998793
665635,126.20053752087586
665636,117.89512352108551
665637,117.55178761834341
665638,122.49759557249023
665639,118.49548234878148
665640,99.66859976144619
665641,118.05848931878958
665642,132.93631132208333
665643,127.38124976365522
665644,117.44079828719835
665645,130.0685546691199
665646,119.39136831812678
665647,116.51127391435563
665648,119.0782231891025
665649,122.82157086751899
665650,125.50727041827257
665651,138.23408859076216
665652,122.31160239900318
665653,124.98477038786376
665654,129.710729500822
665655,126.54393403024375
665656,123.1619999129565
665657,116.74865376195925
665658,108.96852708371257
665659,118.91237843353719
665660,120.48175717932949
665661,115.22952924209348
665662,117.3995533063397
665663,118.31420870675412
665664,118.23163047682621
665665,118.75059471234242
665666,116.51008294847144
665667,127.67585131261657
665668,120.92023809925263
665669,114.33904185995151
665670,119.05037527911549
665671,118.18503862598703
665672,120.38938292064849
665673,124.00322191270675
665674,120.17443722372471
665675,129.7492455519828
665676,118.31841513772993
665677,110.16692468107934
665678,117.91366146020833
665679,122.1734506508329
665680,111.05391583534835
665681,109.51470377032278
665682,119.10149423602034
665683,119.77932032032753
665684,121.60789635483773
665685,116.82957002660568
665686,121.73387080328877
665687,111.38204994518658
665688,116.62533888618403
665689,116.58326669366977
665690,111.22099904629552
665691,119.41406970790717
665692,117.8345713047039
665693,120.84433855073995
665694,119.01907873452247
665695,120.97537340159843
665696,120.42353192926612
665697,118.69955703995946
665698,108.89343262286181
665699,135.93806327268112
665700,116.77025844694478
665701,120.79761508629137
665702,120.14989940438828
665703,115.80093831803646
665704,120.14979334792316
665705,121.00290780017146
665706,118.35169743438584
665707,123.24401254643017
665708,112.12555063458844
665709,115.9191916146377
665710,120.70094855973879
665711,122.46878624156994
665712,119.74689843883932
665713,119.12686217868304
665714,119.53797436233346
665715,119.09533996084099
665716,126.02544842876995
665717,116.36224006649832
665718,114.2729384007484
665719,111.87097512061055
665720,120.88115213657554
665721,117.19392989213715
665722,115.50533291105643
665723,119.0036682693956
665724,115.62619857510222
665725,115.08345335723438
665726,120.05842219020292
665727,112.30247703508377
665728,123.83500048892434
665729,119.39893876616121
665730,117.28653061793968
665731,121.28667788569919
665732,119.63600987506501
665733,114.27903921136985
665734,123.38321444857449
665735,117.19198032341336
665736,120.85337547421342
665737,120.28723961920885
665738,120.46024592679203
665739,125.72505581837295
665740,119.04187628361116
665741,123.44833635949134
665742,119.0090860817922
665743,116.91567611078528
665744,118.03412436013211
665745,118.8542086424479
665746,120.21643110991361
665747,117.03160936636775
665748,121.01582378576555
665749,117.83886821365826
665750,109.21299055244756
665751,113.84306845978927
665752,118.11294931831902
665753,121.86324734605263
665754,118.5161018144097
665755,117.27598867897103
665756,120.85691348696453
665757,122.67271002164044
665758,123.54999515629851
665759,112.44047752480326
665760,110.3824825266196
665761,117.648019496245
665762,122.20757113700094
665763,119.69631258064335
665764,120.624193396518
665765,113.33244207660384
665766,116.55031989558016
665767,122.09640061640718
665768,120.11712290151277
665769,118.87615761012893
665770,110.007939708943
665771,114.11892807909767
665772,120.53961125341756
665773,118.94938286562177
665774,113.38353627234913
665775,118.21011038344338
665776,117.88525734626705
665777,120.02500333086611
665778,124.18594499685975
665779,134.31581904495923
665780,118.87274422221778
665781,120.3155935101303
665782,119.2758047887518
665783,125.9694879250728
665784,116.55176374707662
665785,118.44701284480142
665786,123.95477842623185
665787,106.98576586183147
665788,119.19985555009711
665789,114.27586635027716
665790,118.87274774272038
665791,133.98882223317034
665792,115.57936079692158
665793,114.86772442608842
665794,122.1972949065232
665795,122.05838980846127
665796,120.43635116083384
665797,111.55141921996156
665798,119.41025262180865
665799,123.21936606012629
665800,121.50291755253332
665801,122.85691432063011
665802,118.17581231497954
665803,113.37346120262838
665804,121.89168156241793
665805,117.21419316371554
665806,117.77212992131994
665807,116.20507100576762
665808,118.26880438644571
665809,118.76403463981828
665810,119.34351788060297
665811,115.4475280711069
665812,120.95513072632633
665813,123.37805227848996
665814,128.895830594871
665815,118.91419524878654
665816,121.06282860583882
665817,120.2547092231535
665818,117.92199257466942
665819,115.54962962282255
665820,118.24061084312868
665821,115.8176215332104
665822,118.47763259932711
665823,116.12988543425273
665824,125.26337550746041
665825,122.60236365152316
665826,118.42273535628198
665827,118.90658459739065
665828,124.76502596199192
665829,119.9476406437884
665830,116.28884652430074
665831,122.00952101938068
665832,112.19541056280912
665833,120.39977890304081
665834,122.94849053170665
665835,123.76833066845374
665836,119.45618812260096
665837,118.76272413458445
665838,113.40035582582676
665839,119.72498923742523
665840,119.21310529532506
665841,120.78575374687493
665842,118.79603267099687
665843,113.06112990729457
665844,120.04329450316743
665845,117.82308235609216
665846,119.33895102394426
665847,119.83127647036162
665848,113.9932908473473
665849,123.13540074867169
665850,115.93310174251438
665851,115.60677012968378
665852,129.31929366203553
665853,120.08854136070872
665854,120.87736330662888
665855,113.89758865552758
665856,117.81506362174666
665857,122.47482640895433
665858,116.75428301855594
665859,120.626408773617
665860,119.03301409685092
665861,123.7577842982768
665862,133.5252928942923
665863,102.97656936756687
665864,121.16193002309677
665865,117.11758156385399
665866,115.2477021062104
665867,120.51504425029962
665868,123.8174127092159
665869,120.42666591412639
665870,114.96584203134107
665871,115.16436613847108
665872,116.01843219994942
665873,112.89785490389322
665874,120.53862495394743
665875,116.5452056972727
665876,119.42456834167383
665877,119.31842823936017
665878,117.2403930531285
665879,114.97032384561986
665880,117.66167181907952
665881,122.01444607580065
665882,119.30749493760015
665883,116.58687514124261
665884,117.8662200871752
665885,115.61656487316921
665886,121.29014613750532
665887,122.80627790257104
665888,107.69438661295959
665889,115.26115580107648
665890,119.15691362644297
665891,118.73824910011749
665892,117.82336293286473
665893,117.80628227691882
665894,118.90103095230181
665895,118.4456584441249
665896,113.97328828976741
665897,123.42488315777489
665898,132.46356929079528
665899,116.53242997001388
665900,123.48229179803968
665901,120.59600591787927
665902,121.28320055562769
665903,119.6143537351296
665904,118.62516541182865
665905,120.06870889361846
665906,112.80968551647462
665907,118.4404675154736
665908,117.96349331128914
665909,123.06122530284588
665910,113.53918688212254
665911,115.53182694956908
665912,118.74088092586949
665913,120.32576527732503
665914,123.35141004139975
665915,126.50342282812733
665916,121.04231137478484
665917,122.98615391175807
665918,122.69837204415876
665919,112.60789526489063
665920,122.0755618125793
665921,121.89287827294872
665922,120.64665650682726
665923,112.27600182791713
665924,128.01719413900452
665925,122.32323809851488
665926,121.01714610402482
665927,119.69599366636287
665928,117.85902343363398
665929,122.81491739181482
665930,122.35572186216918
665931,107.3105060622016
665932,115.20992876812821
665933,119.64650605923481
665934,117.71140056213652
665935,121.23187335412194
665936,117.68753849232134
665937,118.44057040752438
665938,117.15221986430393
665939,120.84685039402784
665940,120.6369665175124
665941,122.22527005564349
665942,114.48834379705048
665943,119.1440724266043
665944,119.6079715964478
665945,114.93847929395339
665946,118.20870280424695
665947,113.43152006289598
665948,120.02850953862671
665949,119.57730497087101
665950,110.89101073658897
665951,117.23390302427195
665952,113.6854987480393
665953,115.19869121653383
665954,103.97941157614478
665955,112.38769197609774
665956,112.852385985529
665957,122.19744523457844
665958,143.60095193896925
665959,117.94130093217771
665960,106.69242977418915
665961,124.32967660771877
665962,120.35680400527919
665963,125.7038688162271
665964,114.77143559722111
665965,126.1473620608238
665966,117.33746238959193
665967,118.51333404022603
665968,122.74240347936176
665969,118.25964886210089
665970,111.69755027934428
665971,124.10052838007005
665972,131.20135519995728
665973,117.57897858070528
665974,118.14484979072004
665975,123.19908052717976
665976,120.65655621605664
665977,117.17885972365706
665978,118.279279450648
665979,120.78209037427462
665980,113.05013942266919
665981,118.26716478764804
665982,122.93824474807329
665983,122.08102655454053
665984,122.55445980784258
665985,121.86312706171361
665986,118.46261011729912
665987,123.49250597119752
665988,119.9371909803505
665989,123.88295109552965
665990,119.4680310655199
665991,102.00511305793596
665992,118.99989265421881
665993,111.61195968630685
665994,116.29654442875378
665995,121.49036339582963
665996,116.3692432094671
665997,127.94921604549245
665998,118.31080497061147
665999,121.95153885106505
666000,121.27985810799252
666001,117.3538548316464
666002,125.89722253742158
666003,116.88034617229503
666004,123.51586903148761
666005,118.73926490421857
666006,121.35219178541159
666007,115.03195613114302
666008,116.73918250315019
666009,116.87250171234746
666010,115.2935160083676
666011,119.9943966541295
666012,123.96736034134791
666013,118.93543691289331
666014,129.05339791841905
666015,118.97794301716726
666016,121.93127816268273
666017,117.85053117439953
666018,115.03820327562835
666019,122.80863260530455
666020,120.9551425909857
666021,116.45132306000768
666022,110.96340796589577
666023,123.2565206786632
666024,119.37374814846042
666025,122.41137442352897
666026,116.51160087775601
666027,120.16993876160838
666028,116.52893882306495
666029,118.41138618588096
666030,118.18876723489196
666031,119.67493109151135
666032,118.77748497917905
666033,116.6993282163927
666034,117.97180452760526
666035,124.41660326367966
666036,103.55197470740842
666037,116.74432331804087
666038,120.69136153706364
666039,121.08051114640273
666040,121.10858516560494
666041,122.53768275213118
666042,126.61149913602927
666043,127.33859251310255
666044,115.7650619262775
666045,112.93289163060808
666046,119.35509410312126
666047,126.97514455776317
666048,122.44356957457215
666049,122.4440145501901
666050,119.55670245672951
666051,123.09348993972252
666052,115.81633693327572
666053,123.04373472058575
666054,120.23304290138549
666055,120.53094927205728
666056,117.79796248983955
666057,119.83639842681565
666058,120.12432772263497
666059,118.54969242488365
666060,130.67463804277767
666061,118.4804407821644
666062,117.1969100316044
666063,119.58817379357235
666064,114.42474062851613
666065,137.0324751339019
666066,118.90625272153878
666067,120.72170269341561
666068,122.43973069184034
666069,115.68079531512782
666070,116.13077871586526
666071,119.46755791920631
666072,120.80540023266612
666073,119.53087910207267
666074,110.5076720931747
666075,118.37294902439672
666076,122.75209354123965
666077,122.11869399175399
666078,112.77547455874078
666079,126.6307046536357
666080,125.75469638860774
666081,114.47963810672537
666082,112.72848490090031
666083,119.89890350982218
666084,115.21637008747578
666085,115.69495606869754
666086,123.0295455589969
666087,120.84542935005476
666088,120.99862326318166
666089,117.73749875830035
666090,116.09209088260289
666091,119.27825022130568
666092,117.87106165225636
666093,119.8314953129333
666094,118.36013451192773
666095,120.1168354258961
666096,124.35881058530184
666097,117.72642502393052
666098,116.527698234793
666099,118.08732927433249
666100,118.65862943076105
666101,119.18868948125053
666102,120.2120250240425
666103,105.66279145411886
666104,120.9829630564231
666105,114.05060242490984
666106,128.00834864475016
666107,119.33452798862919
666108,120.74809459405326
666109,119.06823718495563
666110,120.25869900103258
666111,120.10297134049472
666112,110.84274289659103
666113,120.45760759457816
666114,121.67720824887056
666115,120.13763919724396
666116,120.02827092466212
666117,121.49857095343101
666118,119.01301179902153
666119,120.82553343826561
666120,117.8805426099747
666121,119.50463872149506
666122,118.81127788199373
666123,118.66713594334978
666124,115.38052089151073
666125,120.22651285661509
666126,112.07577716510026
666127,118.14160886361034
666128,118.28988738487143
666129,110.38848614642149
666130,130.17053855938212
666131,116.08740902216528
666132,110.00841812684773
666133,121.42257924439468
666134,118.28763668987872
666135,134.27441453299733
666136,115.41825837091875
666137,118.52780374983182
666138,135.72715842297313
666139,121.08078727323365
666140,115.51524685300969
666141,121.12939807886077
666142,117.00321383372085
666143,119.6714630886037
666144,121.83207387904952
666145,117.04285072220219
666146,116.99615317674126
666147,128.5605385792434
666148,119.34481122531969
666149,117.08602056643676
666150,114.55640557851761
666151,111.41782823556852
666152,114.05386100622525
666153,118.161062373927
666154,122.96049264638131
666155,117.76664865749682
666156,120.16574848434786
666157,118.55098648962715
666158,122.81214619190256
666159,127.59440426204569
666160,105.3566895714609
666161,114.93502086924032
666162,119.47459583894141
666163,122.96156496778148
666164,122.85908288237765
666165,116.5615651617406
666166,122.79882426944394
666167,121.4886362362399
666168,125.08364432780544
666169,115.97282925678444
666170,120.47347488289775
666171,116.8772561395632
666172,111.44944964302017
666173,116.18553363407726
666174,114.80856993395896
666175,116.43756615728356
666176,118.50094384861227
666177,110.2338077025756
666178,130.77597559049696
666179,118.17210851746493
666180,123.79576580221992
666181,131.8871176167679
666182,123.80934195517757
666183,120.81764423495991
666184,118.44268039144396
666185,118.06369490572708
666186,113.48140006668238
666187,119.26898167344551
666188,121.84543711228254
666189,127.33979578145107
666190,119.28511204422114
666191,119.12159999249957
666192,112.33631512446037
666193,116.71472164005606
666194,111.41392278513983
666195,117.82487799897825
666196,113.72976134815151
666197,103.61111153818197
666198,111.56839598562115
666199,122.94423413883385
666200,119.90319090439137
666201,112.06381244304934
666202,111.10994919061082
666203,118.17661152336171
666204,118.72187163417878
666205,111.4801074013459
666206,113.34546067440432
666207,123.5502045546324
666208,119.05547845018702
666209,118.34581138571738
666210,119.6033416218867
666211,116.84613080207414
666212,125.0704591036319
666213,117.22631996497489
666214,117.10114993667646
666215,116.09763410502886
666216,118.56328808394724
666217,119.9372154722135
666218,118.42215485753358
666219,106.54549462798094
666220,117.2690636998565
666221,113.2976848479731
666222,118.91701356082777
666223,116.2863282234241
666224,127.66632634033796
666225,119.33172164711328
666226,123.78764343982289
666227,115.17399450816716
666228,124.6384969106826
666229,120.87348183205798
666230,122.99787605585884
666231,118.96616069060357
666232,116.72570341097084
666233,113.4894533493376
666234,113.84440080456056
666235,107.15776219385383
666236,118.50080686144473
666237,117.819601401391
666238,117.45860216241965
666239,128.21615289573938
666240,118.7823708939514
666241,113.98228233663454
666242,118.91759473500055
666243,116.39298153932035
666244,114.8043281286558
666245,117.65675142656555
666246,116.37233841470815
666247,118.42973958708086
666248,116.33640610699892
666249,120.36700965345058
666250,123.13251436655477
666251,126.24029444522543
666252,119.93070586653037
666253,121.03733702531562
666254,119.93735194473898
666255,122.11002216778752
666256,121.96355298231325
666257,130.59556692386687
666258,123.52253191388776
666259,129.33074582167777
666260,131.39039192356393
666261,123.2076229798856
666262,121.25448398247751
666263,119.29928984056858
666264,124.13255503206523
666265,111.30039668233911
666266,110.92876779187934
666267,120.02254900974523
666268,119.4827315039725
666269,118.57817828001137
666270,113.75966079242424
666271,117.76828338841617
666272,115.32314282762678
666273,121.05491047063626
666274,124.68513681279826
666275,117.58702866948029
666276,113.79543027172816
666277,120.78342688726106
666278,113.4286459987264
666279,119.30021080566625
666280,111.59913362295909
666281,115.62105893314467
666282,119.20745326238938
666283,119.15786435882467
666284,119.22471077102706
666285,123.45546117683583
666286,118.49604762112496
666287,110.32828091686952
666288,121.44608480865095
666289,122.71576279214473
666290,125.9118415926252
666291,119.79289509726294
666292,119.94029435696233
666293,117.48386500489784
666294,116.15782343575474
666295,132.8814124991176
666296,120.09151304223369
666297,104.82769671874635
666298,103.24149261750102
666299,121.65728152686962
666300,121.01748279931857
666301,115.79817019818503
666302,120.23903557858657
666303,118.25566024314101
666304,121.5056047770155
666305,118.57531989829515
666306,119.06918545622736
666307,112.07250467315262
666308,117.94297913398348
666309,122.48837589729709
666310,124.23711417482305
666311,118.94199487241251
666312,114.3753425134432
666313,119.55706979153973
666314,117.62194550748755
666315,119.9063219040946
666316,111.32030773110237
666317,124.93302538030048
666318,119.30995407371425
666319,117.18984623804552
666320,109.15845621639941
666321,126.83038243366451
666322,115.99107521840511
666323,118.23742766789306
666324,121.24278000853427
666325,119.63046539198862
666326,134.40131736385564
666327,121.10701137180955
666328,117.71688974237073
666329,118.78738013450175
666330,116.09375724586742
666331,117.79150522642212
666332,115.01496490907381
666333,117.49439930005484
666334,119.02236611526817
666335,118.88242135044703
666336,120.91804029746277
666337,119.37055777075726
666338,124.90185060231609
666339,114.45586102146733
666340,122.80853025971393
666341,115.052625634078
666342,117.74245370472495
666343,121.04882845626801
666344,119.31091546103195
666345,118.51809346134954
666346,114.24426487003407
666347,130.24158429535117
666348,118.84471185486615
666349,113.90268716845814
666350,118.54055174760622
666351,117.8908170113016
666352,120.89907614073695
666353,122.75233195273243
666354,118.92864113718306
666355,133.1331556516148
666356,114.1780007833244
666357,118.75473743593528
666358,116.3161803668891
666359,124.6292980930332
666360,119.69495096951006
666361,120.07452973766318
666362,118.52723978130167
666363,110.07264736190999
666364,119.15657786686911
666365,117.75632457021376
666366,119.18666355518947
666367,119.10857233064365
666368,122.86277133147055
666369,110.9784073378724
666370,111.36049502496546
666371,116.02987225382336
666372,119.05944019976995
666373,124.07354947908343
666374,113.2254659149008
666375,118.95317712036668
666376,116.27554141810812
666377,121.0289996988383
666378,119.51882281063125
666379,126.21669395563353
666380,113.96296335759776
666381,122.41251756112963
666382,117.95023147640966
666383,124.38468337943986
666384,119.68296732057063
666385,134.29115547483644
666386,116.1936526687693
666387,121.66134906191496
666388,119.5109979420429
666389,126.52280161562628
666390,120.02100866110668
666391,126.08552657793776
666392,110.70742625855443
666393,122.78602063660003
666394,111.11289658923495
666395,114.21598222576543
666396,110.7434990381412
666397,119.98322136012824
666398,117.68253312239769
666399,118.67644784727318
666400,121.96889537777984
666401,119.79408559668872
666402,125.46459118400402
666403,118.78544164704628
666404,118.42714815824456
666405,117.7418794393504
666406,120.52250475298548
666407,115.37572310435309
666408,122.00055704224643
666409,119.25998565262304
666410,117.36830439439693
666411,118.97582693326633
666412,117.74402145839757
666413,123.83357700842096
666414,119.52610162369862
666415,120.18844705377589
666416,117.7769884215197
666417,121.36840650764428
666418,113.29620856396845
666419,116.17183523106544
666420,120.26951272719324
666421,116.83133834167629
666422,116.49903186693825
666423,114.96896265834509
666424,126.34255928870414
666425,120.18024695873909
666426,121.38727242258281
666427,117.13450528528253
666428,117.82433083021351
666429,122.50421097973243
666430,116.69452040182978
666431,117.55607354717255
666432,119.16144988237927
666433,120.51138191928581
666434,122.01724713611664
666435,118.32129834857514
666436,117.84061589118141
666437,113.35437973842213
666438,117.02150997456309
666439,113.56487160443251
666440,126.81660087592527
666441,116.08822403141319
666442,119.73323826864198
666443,120.34256334370133
666444,121.83490624881337
666445,113.39272766289972
666446,120.19458646166028
666447,120.39778157013238
666448,117.27022788417057
666449,124.11064129053884
666450,113.51365098273145
666451,121.36078650501703
666452,124.87929108589695
666453,124.160548315701
666454,117.15764201915592
666455,114.29556145717952
666456,120.17397549493423
666457,118.0683964762896
666458,120.35772035331861
666459,123.21387923562314
666460,111.59560851426838
666461,116.87767220214442
666462,115.91963266720727
666463,112.27449605471976
666464,120.9104738631326
666465,117.20543341876683
666466,119.46489324745596
666467,119.38969805621471
666468,106.77734632557339
666469,128.69691644048677
666470,116.8231981150487
666471,116.34050870957272
666472,126.49497297657508
666473,124.34627064287712
666474,116.80762871723336
666475,120.43838080024199
666476,122.80296064901012
666477,126.98680894945714
666478,131.66078673775124
666479,126.03629031659833
666480,122.80051330927556
666481,119.66778789565588
666482,119.83450466128532
666483,125.28534676636505
666484,125.92951234267821
666485,120.67924907619225
666486,118.76925357711481
666487,117.522903977881
666488,121.4301524432439
666489,111.38851752749248
666490,116.87641675451464
666491,119.68230925101028
666492,112.44721846708617
666493,119.9001053644654
666494,124.4674120156827
666495,118.85148011009089
666496,118.98690884915328
666497,122.169999474225
666498,113.21830540734557
666499,119.2237638000982
666500,109.98705849579197
666501,118.13143928888566
666502,121.05297338544634
666503,120.44571320264421
666504,117.51635221168821
666505,116.53616007172401
666506,117.32265141414709
666507,113.3648788355883
666508,129.0658351075646
666509,123.84208432574097
666510,124.90636505614341
666511,118.07083032289304
666512,116.60077124378971
666513,119.49463727537349
666514,124.57152034138232
666515,125.19113424282811
666516,121.07292494178814
666517,119.86000562371174
666518,119.94384780598935
666519,120.44043074680853
666520,116.1748982267546
666521,120.06298877296736
666522,117.74684328150676
666523,123.20327695485604
666524,118.67688813079502
666525,125.93114380392585
666526,117.23051087584513
666527,120.63365138737049
666528,123.77147149514448
666529,121.38526763278436
666530,116.25529403215148
666531,123.03385638054264
666532,113.85064312586404
666533,120.7030743085813
666534,117.95108366354285
666535,120.15417128792275
666536,122.16547530853197
666537,124.43111888673157
666538,122.40198162798625
666539,124.35774655920204
666540,110.87068851608737
666541,116.21871248607276
666542,116.62247283900089
666543,120.44770365158799
666544,118.93842251252855
666545,129.31935802382193
666546,125.36947426484491
666547,119.89727472771837
666548,119.15777361300074
666549,110.6953993021665
666550,123.55674080736391
666551,117.88458353227868
666552,108.47167263218384
666553,118.05145725007846
666554,108.54203260871797
666555,124.40901676271842
666556,116.43422789867053
666557,119.41485128349613
666558,115.73906247152895
666559,118.65266761455533
666560,114.46354267642907
666561,122.10735451979447
666562,129.84320582014095
666563,109.83261898392345
666564,114.05177490164554
666565,121.24722237639855
666566,114.80780389780267
666567,122.23938355051406
666568,123.89284894280586
666569,119.36566851283173
666570,114.69120267033622
666571,117.96577480287769
666572,110.40143365251697
666573,117.60914105996525
666574,119.90204329502154
666575,124.13637187633822
666576,105.53697566076039
666577,117.87349088671664
666578,114.20741103563921
666579,126.6515776648824
666580,120.1680198930088
666581,114.37237244179722
666582,115.81915208206772
666583,131.250663964851
666584,115.69714615473308
666585,110.27809110092001
666586,115.4744390764755
666587,126.12118072213396
666588,119.18393192425152
666589,108.10196119928713
666590,117.73296200268702
666591,139.514534532961
666592,118.79940577304768
666593,122.34701312566571
666594,127.70395836954268
666595,120.83926563388866
666596,114.95932612088599
666597,119.33503642125592
666598,129.20286724090042
666599,115.12975631532387
666600,115.31115599160105
666601,118.09044591063173
666602,116.23218996400757
666603,119.00235213651764
666604,120.04472975154457
666605,116.95851050216619
666606,127.3879956583902
666607,118.51205837214398
666608,104.94259215820914
666609,122.22857780324122
666610,122.22545382822562
666611,119.01442655837134
666612,116.4869351462939
666613,118.37073093065911
666614,113.52143833147835
666615,118.72523748816904
666616,120.57632442551686
666617,117.6778601131871
