id,BeatsPerMinute
667848,117.45772634758214
667849,120.0637790514008
667850,114.61983282713499
667851,118.71873600601366
667852,117.4538516277955
667853,118.52515476292764
667854,107.06235550899352
667855,112.32508842431602
667856,117.21030552370085
667857,113.51973488222522
667858,119.521779563351
667859,114.40530245543066
667860,109.88028988890497
667861,120.41398874421571
667862,129.7511485160263
667863,118.89422933956365
667864,118.41606528114964
667865,124.58180859681556
667866,120.41034435238055
667867,117.79860352697577
667868,117.03860548556261
667869,115.40965643415291
667870,119.06847764627143
667871,114.39778363721871
667872,119.30895222362989
667873,115.7487894106543
667874,127.07422599566276
667875,118.37662263108035
667876,118.53590122055654
667877,117.75887345249825
667878,136.39186995198475
667879,117.95565991159826
667880,111.97386472769648
667881,113.78492272754775
667882,121.53477448245701
667883,119.99102763925917
667884,123.98131202417147
667885,104.83563913332347
667886,120.58049790570527
667887,118.72896075967276
667888,120.15052416628401
667889,116.92226993734441
667890,119.17078213536811
667891,120.00438624547004
667892,130.818270087474
667893,119.83775177000778
667894,120.04206071001384
667895,125.1557849059521
667896,130.35809038552856
667897,120.10641924192646
667898,118.98159886267024
667899,130.90099135581332
667900,113.05785239664628
667901,119.07280233464581
667902,117.89330988398929
667903,118.74033385739644
667904,118.6869190143948
667905,126.9455915030657
667906,120.32943874956804
667907,119.16544724889982
667908,126.34068451644087
667909,118.25290540269017
667910,117.55214692559129
667911,117.82772681696878
667912,126.16753434806337
667913,116.23977238726866
667914,115.17705095930452
667915,116.12583956409568
667916,123.1654249962443
667917,117.54519785053333
667918,119.47988446126783
667919,120.27119704175985
667920,121.33602067637719
667921,120.07167699084863
667922,117.22797307013151
667923,115.45939903109215
667924,121.00401815432244
667925,112.14767372042105
667926,117.70594524598678
667927,113.60041196974333
667928,112.36184934004626
667929,113.66064947204418
667930,114.49913629231517
667931,118.58022199304447
667932,112.95139353259594
667933,117.92978881642752
667934,121.42037908976576
667935,116.59227028343209
667936,102.69789410170989
667937,118.35801482909122
667938,125.14254223724232
667939,114.20070779240898
667940,110.89880096402932
667941,118.14363908313611
667942,118.43016855996055
667943,119.00323631543174
667944,119.44493957103936
667945,119.94057695142874
667946,124.00558925338414
667947,126.48791401454854
667948,119.48691145130707
667949,117.26698639514655
667950,120.28432720028803
667951,105.66421822873004
667952,116.9387026240897
667953,114.25747800162611
667954,115.94796973405276
667955,118.9230974902057
667956,122.63173981927632
667957,119.2833524242457
667958,120.53430294885192
667959,117.12063276165289
667960,118.54645716367843
667961,124.22016094189804
667962,117.18862423680288
667963,116.54170309553095
667964,120.94518455387276
667965,118.76724464458637
667966,115.75781915721909
667967,121.67479414458768
667968,127.91029881678777
667969,129.0153554415119
667970,119.07570943001213
667971,118.03783570935578
667972,116.6567383607349
667973,123.90811540227298
667974,115.4604341034768
667975,117.79939822082714
667976,106.73880433613749
667977,118.50164883726278
667978,112.6426304265691
667979,115.11095072200145
667980,114.63645504326092
667981,116.06886448118908
667982,114.6767862847642
667983,117.859903063342
667984,124.10519856019947
667985,120.05331836059923
667986,126.12477954337444
667987,128.19796374970963
667988,119.75089601535618
667989,123.12276707006068
667990,118.43185255529484
667991,116.0703668515861
667992,118.77949027328722
667993,122.25624557973953
667994,115.09964837191954
667995,119.5547751987569
667996,117.38720583422018
667997,113.65814206834521
667998,115.90378940581641
667999,120.02574753261443
668000,119.54617125642278
668001,119.88136155508053
668002,116.77956016102786
668003,118.99542155197084
668004,119.65956862553459
668005,115.7496664086587
668006,122.1798935049165
668007,118.28972898481939
668008,117.37166779239136
668009,119.08663705469577
668010,118.06872738691034
668011,122.95429533980719
668012,119.17653190798737
668013,121.64153484286544
668014,117.45048319837682
668015,124.7347921669363
668016,119.65903847652706
668017,119.7150493736863
668018,120.40889179014889
668019,118.90426741208988
668020,114.69943981401089
668021,118.75428541090064
668022,122.58699347144116
668023,117.70481558214304
668024,119.2763331622682
668025,118.18261708502851
668026,101.99646270320918
668027,113.79267755955995
668028,116.22574778992471
668029,119.38267687261225
668030,116.06941929962677
668031,122.97770133814942
668032,120.14852512429844
668033,119.26519396541195
668034,116.81702838401182
668035,116.82898191775143
668036,120.25443758541824
668037,118.71495177667083
668038,115.98647159869435
668039,127.96344940625806
668040,116.46651718190203
668041,115.50377347097182
668042,118.47018229220127
668043,120.1968320571018
668044,125.63696246715618
668045,119.39827211202372
668046,119.59216520840161
668047,121.03145648494288
668048,115.90492472664285
668049,116.64083749169325
668050,118.93530044126261
668051,110.5286020558586
668052,115.46547579447629
668053,116.48455122549441
668054,119.7309101858774
668055,123.25769399177774
668056,119.11687304724498
668057,121.05670353673887
668058,119.15899194628014
668059,121.96105571299938
668060,114.97203726703503
668061,118.68866867995044
668062,120.7821693385749
668063,118.3856997974576
668064,117.90941207794106
668065,117.32064115894049
668066,109.67443012217981
668067,110.95460344742297
668068,118.82218327735079
668069,120.57025204748565
668070,118.63370678790645
668071,105.17797733906033
668072,117.41998251995813
668073,118.80737635579693
668074,121.17889456599639
668075,118.69698044489142
668076,119.47568859401393
668077,118.92471107146899
668078,117.80870913242624
668079,118.04798027108941
668080,118.28804940051
668081,119.98838346039226
668082,113.45483281608365
668083,121.72268263705436
668084,119.64446126101689
668085,118.7998513599145
668086,113.80297642680183
668087,116.76118323211902
668088,112.59810736564596
668089,118.83318415341853
668090,115.40801556551486
668091,126.79684062691099
668092,117.14159478853539
668093,119.39564885285766
668094,117.23971108101388
668095,117.54579924277711
668096,119.95181557952195
668097,120.97767124144313
668098,121.5325167041948
668099,118.23829989495064
668100,118.71867153133438
668101,113.80491467856976
668102,117.87374324459279
668103,116.67591933073793
668104,114.50616828030289
668105,124.34360740652154
668106,119.51275600133307
668107,118.08422750865823
668108,124.01715114522642
668109,114.25622804840403
668110,121.5557820035138
668111,128.8511410452656
668112,113.49881403459234
668113,117.49439921310963
668114,121.75997311925603
668115,118.21804637737732
668116,116.59900502710046
668117,118.81360025472583
668118,120.60787930085311
668119,123.35974018063708
668120,114.14349717117148
668121,118.81634944925737
668122,110.28035154351988
668123,124.07257923964004
668124,120.31579175804676
668125,117.57106154366379
668126,117.20590640558369
668127,115.97227474529602
668128,123.57412109626787
668129,119.51546229841362
668130,109.27164252588165
668131,119.50893383862793
668132,118.58719410558055
668133,127.80022822502374
668134,119.24692962779154
668135,116.96939542977151
668136,118.79102143007844
668137,118.8412449287078
668138,120.29850669834276
668139,118.7120324541347
668140,105.56599866901517
668141,120.25939617441789
668142,117.73522419544467
668143,117.31535501626335
668144,117.40249546357835
668145,115.98837280832417
668146,115.67593799990027
668147,117.50795576351308
668148,121.09154541707132
668149,114.43065367415178
668150,118.73884148976043
668151,118.02883865224493
668152,122.19459070475261
668153,117.86963216993365
668154,116.47343648448562
668155,116.14202269958383
668156,116.32413597067865
668157,118.01293291160378
668158,107.16333574447003
668159,123.78406939009318
668160,118.26655887429241
668161,121.54904097268499
668162,124.56500568757254
668163,117.91857621818995
668164,118.9940435580996
668165,121.3792320980719
668166,122.4028341471166
668167,118.3974739015708
668168,122.38043716633396
668169,117.30452699321377
668170,118.57885643654588
668171,117.90096379221916
668172,115.91677485530606
668173,122.7740043538491
668174,128.18691480624184
668175,120.38366759153242
668176,116.9670380165855
668177,119.11472039666806
668178,120.09208018088515
668179,122.54710405110171
668180,118.18051375128024
668181,118.48570608851792
668182,118.2276260167098
668183,118.3356375154912
668184,119.5120064527751
668185,117.0081866869981
668186,115.06419834287692
668187,118.11078008768477
668188,115.83212273023744
668189,119.996567550345
668190,118.27308704716677
668191,123.10284470427253
668192,126.13689360783472
668193,118.55593945466433
668194,130.70023442293203
668195,114.14461591037328
668196,119.65818133759943
668197,120.44594087196947
668198,118.14269450027537
668199,123.55431797652165
668200,119.00568429432727
668201,117.12929523557226
668202,123.9635948703064
668203,125.31416817707036
668204,121.28139422522688
668205,117.8635579176633
668206,127.57257874960614
668207,122.35659999599638
668208,120.07375234740265
668209,123.93477473947851
668210,122.82332468631404
668211,116.50395243863484
668212,112.3721988188257
668213,120.7976245844736
668214,119.59298521372156
668215,129.32451426839256
668216,113.36093709668434
668217,118.86463727272321
668218,122.92349435612361
668219,118.24517256970842
668220,115.4761460096697
668221,118.9777241857227
668222,107.8973405090166
668223,103.3111308529079
668224,120.43534930408961
668225,115.27042687248257
668226,120.33356556092949
668227,108.62835499894281
668228,120.5206687829859
668229,121.01650038402116
668230,119.2646275325737
668231,124.75346200222374
668232,119.5639489029422
668233,123.28966764892881
668234,118.45292271106264
668235,119.64603500859401
668236,120.61311350610683
668237,122.57580081642656
668238,114.94038805560294
668239,124.98959884406054
668240,117.33875337632537
668241,123.46419991262424
668242,118.42406662090288
668243,115.50165330206688
668244,119.52941323895361
668245,120.72611202380233
668246,115.36344484816061
668247,121.17614745580651
668248,119.24167149407734
668249,119.78275177834038
668250,117.79857511316656
668251,107.73801570245253
668252,120.06962730557392
668253,115.00229606462761
668254,120.29627325625539
668255,109.9705579875349
668256,113.33179376268485
668257,118.614691291123
668258,120.19294375235069
668259,121.33460019271098
668260,120.10463593386719
668261,122.70386403883312
668262,115.0056038337848
668263,119.99183979606244
668264,120.04547190604104
668265,118.40505553401414
668266,119.24161290933183
668267,120.51980548274184
668268,122.4984080214608
668269,118.08591666247939
668270,119.09797353389891
668271,119.65978656560914
668272,122.45598361448877
668273,119.80416262968001
668274,118.98083776198912
668275,120.92395560718889
668276,117.6710468495179
668277,120.62856457777335
668278,119.63688292154048
668279,118.93696588303798
668280,117.64292613209848
668281,115.67379823281075
668282,115.4273678320503
668283,111.65540262950755
668284,120.10708110397303
668285,117.13568614092908
668286,115.65516335844205
668287,117.45317507291765
668288,118.83959006902636
668289,112.72066849806036
668290,114.13893463131653
668291,113.52295733883093
668292,117.3916834343238
668293,109.76450442949769
668294,123.57643850802354
668295,117.52010797310413
668296,119.46695189258287
668297,120.40186182556533
668298,122.01836306578541
668299,122.33559990177109
668300,121.56294113562474
668301,119.07583381293024
668302,118.09681291337468
668303,122.54624147719315
668304,118.94247476426419
668305,116.6804280289274
668306,105.99565026532896
668307,120.4275234676558
668308,123.04231156477377
668309,117.28818306452327
668310,118.66208670715282
668311,115.3864073864516
668312,118.91785249939382
668313,125.52378471335139
668314,113.37245647549688
668315,109.30467737550805
668316,120.14606923311658
668317,122.79730860107568
668318,122.7154545670629
668319,121.81695064615347
668320,112.59031520126106
668321,118.40217600267626
668322,118.558019261771
668323,120.26513635371667
668324,116.4978855201259
668325,121.89571137753569
668326,117.87461492402198
668327,118.84203143370387
668328,123.92030418377212
668329,123.49430962762574
668330,128.55975774023523
668331,121.91224287495535
668332,123.59887367243002
668333,118.60573401207097
668334,124.90656801828632
668335,118.88169647286152
668336,123.92193507404275
668337,116.13422886087717
668338,118.05243198868587
668339,128.35335505076105
668340,130.84094640759062
668341,126.92278532921762
668342,118.64710676737845
668343,120.31031917237142
668344,122.13836157042047
668345,119.32383517636931
668346,118.16248773346933
668347,117.5105451866993
668348,122.01068140217151
668349,117.40726806784396
668350,110.80512551221416
668351,119.17197517224245
668352,121.28197050667394
668353,124.75165924896996
668354,119.51091810916442
668355,109.66320015371033
668356,119.9629881785632
668357,112.51508506278988
668358,116.99955629675915
668359,118.91894041557075
668360,118.59926033348798
668361,118.0922362747792
668362,119.08112790066278
668363,117.1421236409944
668364,118.62173016332538
668365,114.28222604684808
668366,120.24388606967612
668367,119.36593249462587
668368,119.30051322436219
668369,120.15923148585733
668370,119.81875285535978
668371,123.55671686807388
668372,123.04875951092245
668373,116.52220287901143
668374,123.91112185695933
668375,121.61831228227055
668376,116.53493259651226
668377,120.33524181745254
668378,112.62932249709472
668379,119.0751648975932
668380,124.4173751909308
668381,114.27122784442075
668382,118.4114782173573
668383,117.48374642423629
668384,116.3203795419148
668385,119.22073276596643
668386,121.18752429050775
668387,120.73767480442531
668388,119.9368791862106
668389,118.73093777625357
668390,121.10415470609944
668391,119.2144728651001
668392,114.80928842679133
668393,109.32158015703381
668394,109.49541708891583
668395,122.17572369192247
668396,115.20755247653774
668397,117.67040779277085
668398,119.46332073862445
668399,120.008217694451
668400,121.45138086756728
668401,120.43062735296404
668402,121.30973842066204
668403,122.11357763697723
668404,116.72071390384887
668405,120.67214776211027
668406,111.46613201505825
668407,120.98956025604284
668408,120.83992114874451
668409,114.85514605498194
668410,119.65304291438154
668411,120.09866508743782
668412,118.93634788891679
668413,113.41028935728166
668414,120.55779719235738
668415,117.23293608636357
668416,117.24969463399458
668417,119.63002448768022
668418,121.19205616178613
668419,116.26188644593282
668420,116.5379853127975
668421,114.78387714388023
668422,119.78601775316372
668423,118.10528867156656
668424,118.14530286222309
668425,115.41342790442462
668426,111.54637243589357
668427,125.51115461698764
668428,123.92162889871976
668429,121.50176652674189
668430,119.47828719540225
668431,120.26958536555195
668432,119.75221843035222
668433,124.41328402547147
668434,117.29689741134959
668435,118.56122597369978
668436,119.68629508606844
668437,120.3379612463724
668438,118.63066480585964
668439,120.79789065399812
668440,117.56514924878051
668441,120.51944087558357
668442,117.3650886445773
668443,117.73013781046508
668444,118.79351614881271
668445,124.98596904991496
668446,119.80138414334189
668447,124.95469332949313
668448,119.06141318004724
668449,126.66416306737803
668450,121.62872179033792
668451,118.40426352409524
668452,129.8834795099948
668453,112.09704200330138
668454,120.99418625990023
668455,123.39149906143993
668456,116.57904408391762
668457,117.6035628806396
668458,119.5903143417621
668459,121.70495405980384
668460,115.71414283770953
668461,123.3587622431904
668462,126.04354456730378
668463,125.37180913125539
668464,118.66393984564674
668465,119.54218017007383
668466,125.16638782207195
668467,117.08958029358212
668468,115.58766760709058
668469,118.9081125391367
668470,119.6735322354181
668471,125.09094765093603
668472,119.41341429808605
668473,120.36848035667514
668474,121.69664621651994
668475,119.54249442019825
668476,119.94910845303893
668477,121.83562064240725
668478,116.32440294931764
668479,119.17336569862081
668480,112.79106384338715
668481,117.95997442570936
668482,119.31672481407274
668483,121.97323324242183
668484,121.21298817274928
668485,124.80400457491922
668486,131.6449627981848
668487,116.61427710767865
668488,124.13244266519933
668489,123.75207619346898
668490,117.09850018426673
668491,120.45925144015146
668492,121.20575875947932
668493,116.91295306617323
668494,123.3750442974892
668495,125.26492684362252
668496,121.02287033948988
668497,111.74445850746226
668498,116.22917095337088
668499,114.13077116582656
668500,118.44795491890945
668501,120.74062013120027
668502,115.17953852816852
668503,126.20653203040007
668504,119.15838230121388
668505,124.57739939503698
668506,121.12138727621839
668507,119.58216859724047
668508,126.13338875557467
668509,116.34481394427594
668510,112.40272547078521
668511,113.04277600009524
668512,119.0055053642586
668513,121.85777018252797
668514,114.76478379875218
668515,114.02537463815055
668516,118.6584907970366
668517,121.50976810357655
668518,118.17824822213315
668519,126.0495040730246
668520,119.91701693160252
668521,123.95206924559454
668522,120.34167785944186
668523,121.60374014843286
668524,120.01231434686663
668525,120.28445523500403
668526,119.42528681763169
668527,115.50435485664092
668528,119.99504306524905
668529,117.96651886819684
668530,115.62926783502469
668531,121.00089775126891
668532,120.4545415879839
668533,123.38948719313072
668534,103.24000578786197
668535,117.38629846521549
668536,118.9125092340166
668537,119.18622235451268
668538,119.82171640858374
668539,108.81729828716838
668540,120.40904923712144
668541,119.93059560110876
668542,117.6205060184944
668543,120.8564616097154
668544,112.46124026099736
668545,120.12719712152405
668546,119.99079725449806
668547,111.94143237112901
668548,119.21811621154983
668549,118.906406716478
668550,120.70985778494587
668551,117.39009776133598
668552,117.51096025842854
668553,121.48384475042934
668554,125.80210378232469
668555,123.65651658295492
668556,127.72713564710904
668557,115.97069553826319
668558,119.34909114024053
668559,122.16599377912532
668560,115.54429603003796
668561,119.13633927397596
668562,116.21550097633137
668563,131.50485392210138
668564,118.58607593903673
668565,118.93867617361373
668566,120.2961946373411
668567,113.55121181811771
668568,126.22498420091021
668569,117.19280427880581
668570,107.21927180705516
668571,121.28337614868587
668572,116.38414220224863
668573,126.74030033107175
668574,119.97922541517688
668575,118.05187524584451
668576,104.61627346904086
668577,112.30463207607666
668578,118.09796903377527
668579,111.2160606020761
668580,118.10330772496566
668581,120.56135694844889
668582,117.09891436357638
668583,118.4224165603676
668584,117.9457436050618
668585,119.00174858094401
668586,111.80766425499856
668587,110.1806680516778
668588,121.70132613383193
668589,118.52033150707034
668590,114.53943686531774
668591,118.78782388013965
668592,112.59272481726482
668593,121.28180858455082
668594,118.80561831789817
668595,115.09698490812832
668596,112.73913489009998
668597,115.7674359235757
668598,113.18782124255085
668599,126.50068851669576
668600,118.44408118291359
668601,117.70026590078122
668602,118.95236952857506
668603,120.65275931075676
668604,117.97195884689721
668605,118.95182368249101
668606,118.61129420269738
668607,122.20632280031383
668608,124.90860755893623
668609,118.14803794963342
668610,119.89277944347323
668611,119.2340569732344
668612,117.1725846164878
668613,119.62351032020996
668614,118.78850961335912
668615,119.31833827431852
668616,115.65829603752704
668617,117.15558516474553
668618,110.55876562643638
668619,118.46653043677806
668620,117.17885388111435
668621,119.40659806455108
668622,121.4021431882166
668623,127.24015648743625
668624,118.29345215881537
668625,118.60297188285097
668626,111.33002807487732
668627,118.80345446787918
668628,117.20498931913355
668629,111.00733733443946
668630,119.46771149718717
668631,117.34077930707949
668632,121.9602266115765
668633,111.01156021256142
668634,120.32318098485254
668635,122.31668307363324
668636,121.01603430061307
668637,118.88232210633323
668638,121.03503290596713
668639,119.76535679550274
668640,120.87846121238005
668641,117.09203894799693
668642,119.40168014938983
668643,130.95409606034053
668644,124.42308877547588
668645,123.60249069522514
668646,123.19441520648955
668647,119.35653526118551
668648,119.13092513323221
668649,118.53577596777879
668650,114.70904141213562
668651,115.85168513493119
668652,118.55545488801579
668653,118.34719219308934
668654,117.34671861671508
668655,118.26801519428129
668656,119.64210701007131
668657,115.76466479271832
668658,119.59385545205944
668659,116.28102364640097
668660,118.18376660552511
668661,121.48363328804484
668662,119.42962377434263
668663,119.26833055196356
668664,117.80599009865291
668665,115.32775052415187
668666,113.82787659004047
668667,116.56563939191284
668668,118.5810811014304
668669,118.94093029535486
668670,117.49495988479264
668671,113.15872769521683
668672,114.32681134910749
668673,116.84032232667029
668674,124.79258326357329
668675,119.96407350075262
668676,119.96431699704613
668677,120.07064589165267
668678,115.80580636426609
668679,117.83510585294327
668680,119.94195090729002
668681,110.68465073497975
668682,121.05255124211175
668683,116.12757930099093
668684,115.91275703256707
668685,118.1006645319459
668686,115.2315238514038
668687,120.28935314823471
668688,118.80375712684867
668689,126.25347033684903
668690,119.03895243267377
668691,116.22571794173153
668692,118.22316242827684
668693,116.19538078336909
668694,116.44502347550227
668695,120.06323624316715
668696,118.45492563684147
668697,119.26272811520954
668698,132.26861228387534
668699,119.45808882378816
668700,119.66368449428244
668701,123.85804145200234
668702,121.77824626809935
668703,117.19294813109275
668704,123.11971264942235
668705,118.39137349123918
668706,115.91057162332707
668707,118.95976654992587
668708,124.1265939179827
668709,121.81350744753486
668710,115.28699691713597
668711,123.3231299032357
668712,118.83339557979404
668713,118.69373807016787
668714,124.60291116867266
668715,119.20352527048277
668716,118.96619221100832
668717,120.18622283330555
668718,122.08061294801934
668719,117.73740877811879
668720,119.69971194814389
668721,117.92553680700149
668722,117.38596702239902
668723,120.77601313470322
668724,119.60861775983771
668725,123.52177424450637
668726,125.1049154352329
668727,122.19922853812324
668728,121.08837947629152
668729,120.68399661926529
668730,113.21795882808092
668731,110.03521539205751
668732,123.46951156752505
668733,120.51190655745424
668734,120.44419419849777
668735,118.24525151856116
668736,118.31890275945767
668737,121.38238507545783
668738,117.08767719523277
668739,123.06396591236536
668740,116.80826086015023
668741,116.51149837699639
668742,124.78612027696865
668743,120.28522114341065
668744,118.6308871656695
668745,118.30451105720465
668746,119.65136446459599
668747,121.04443624395158
668748,118.78218045793267
668749,115.52157223713279
668750,117.5873293572482
668751,118.40809031852376
668752,118.29279573096697
668753,128.17101234135433
668754,117.5477018290502
668755,117.90449330862361
668756,115.33486154726135
668757,118.83808367582873
668758,116.15248902479541
668759,117.26041907152282
668760,123.21298700694206
668761,115.83804059351027
668762,118.7382278081495
668763,121.88543011283261
668764,125.70106115078363
668765,116.62113021799682
668766,122.1039132487483
668767,116.77128502823966
668768,123.18528446880424
668769,118.72432064730327
668770,102.88646494064886
668771,114.24498894463115
668772,129.33194543582457
668773,118.44944296727422
668774,108.29735533516424
668775,114.54476749734779
668776,116.4632358063148
668777,117.5186629014546
668778,114.97196411563198
668779,125.62693862738546
668780,122.81260352694517
668781,121.21036316843833
668782,121.99299769884938
668783,119.26114833732335
668784,117.98138786479608
668785,118.80874628755832
668786,126.72483638839148
668787,117.88386975324913
668788,115.96776018619991
668789,119.81674272916428
668790,124.38173280466548
668791,116.32873384603371
668792,117.81783116883902
668793,132.86970424678347
668794,119.65830165526741
668795,121.73657078853786
668796,112.90682229845716
668797,119.35470516531657
668798,124.61669476161057
668799,121.16361089114977
668800,108.06759069883516
668801,127.57927348154256
668802,120.06462828072577
668803,118.0841318092254
668804,118.79295485350235
668805,129.89951954380285
668806,110.02477336953689
668807,119.77694705450327
668808,121.60566840811872
668809,117.56149360612639
668810,114.96221643800357
668811,118.50040818601353
668812,119.16502757206115
668813,116.26183288389475
668814,127.92343457248782
668815,117.99636753159528
668816,118.3259705564017
668817,124.62578697425874
668818,119.17899424271278
668819,117.50486765428917
668820,115.45590958443465
668821,119.86866404428254
668822,119.29075836399984
668823,118.41498497411163
668824,116.86887199028611
668825,119.44345223086307
668826,112.2822859219603
668827,121.5003152191813
668828,119.28252886719724
668829,120.00894558275176
668830,119.20620325816212
668831,117.20451751546776
668832,121.61193709054615
668833,120.43566153814473
668834,116.05848587333351
668835,115.25935918727325
668836,112.42327756623504
668837,118.91118706336184
668838,126.65351364587926
668839,124.53582081922923
668840,115.11351329189309
668841,119.34489172976103
668842,123.644698021786
668843,120.83818339362018
668844,117.59485073589725
668845,117.83988659600739
668846,120.35403701266158
668847,120.01274956934252
668848,112.87882306019074
668849,119.67453925033455
668850,119.42232990890489
668851,118.49007626694957
668852,120.61147390595835
668853,121.27685195731016
668854,116.70103706043963
668855,118.59437036140949
668856,123.71597553732637
668857,116.63027543355017
668858,117.89850988868034
668859,118.38741910594642
668860,114.65814744055434
668861,120.45110437470532
668862,115.54700564108323
668863,116.10298343841966
668864,116.51401157034883
668865,116.86023753685264
668866,116.83504628757821
668867,129.42881412080038
668868,115.53278150713521
668869,125.14573458568513
668870,116.71344168326095
668871,123.31637264933781
668872,121.08544216414721
668873,121.07676530466375
668874,118.14865206566095
668875,119.84612250959997
668876,117.96651318103405
668877,127.39616825948045
668878,116.07343866427672
668879,114.30167288316882
668880,113.2279381760245
668881,121.6203517038016
668882,117.85677146533226
668883,117.36709894541892
668884,119.69988503781154
668885,116.86185612655217
668886,113.97093626566803
668887,123.01336919026497
668888,120.72577308596426
668889,123.8227153061548
668890,116.85315441360582
668891,131.1561535724628
668892,125.33266749958149
668893,120.16178333706691
668894,121.38263118123146
668895,120.22746117810046
668896,115.71834379312926
668897,117.50261608713211
668898,115.87034236408059
668899,121.91042713008194
668900,118.70036209729221
668901,119.1583205553058
668902,113.52062642098309
668903,118.69181706532959
668904,120.3131642683879
668905,118.03354372059736
668906,127.19632367314496
668907,120.12366414935792
668908,119.29837447620025
668909,116.45968375698607
668910,118.99845932016838
668911,119.96080060273907
668912,119.5227469637235
668913,112.81923779908303
668914,118.39818047802609
668915,127.88266961449882
668916,118.9491357613946
668917,121.44352708392326
668918,115.98185595000614
668919,114.4308736162528
668920,123.29488536304208
668921,114.00365219744997
668922,123.53091139485151
668923,112.82218902544825
668924,118.52182389919042
668925,117.11217068207021
668926,119.23919505913936
668927,118.70304563064418
668928,116.16379229388636
668929,129.94312773547873
668930,122.60455953452929
668931,122.97727076501741
668932,126.17668939090892
668933,123.13375150593718
668934,121.47095380714657
668935,130.7378887922072
668936,119.79217620744402
668937,108.53416428360498
668938,119.67650522926867
668939,124.9268979328979
668940,119.53012784455335
668941,119.01758196586982
668942,118.44934426248615
668943,115.28076759261008
668944,115.94732729092617
668945,108.86347380532635
668946,95.22068007346891
668947,119.9351661025435
668948,112.7062770988424
668949,110.96611408880482
668950,118.72535048964978
668951,118.55544160212128
668952,121.13958506294955
668953,121.56944018997314
668954,114.71384695153776
668955,117.6107563869116
668956,119.32593969637404
668957,117.05378214108312
668958,106.98372438070771
668959,111.7491696529617
668960,120.2809123446773
668961,112.36137975104117
668962,118.21275603219875
668963,126.28752688825479
668964,119.35624655048446
668965,121.60226901117723
668966,118.30733393498852
668967,120.02060957556522
668968,117.81557655282072
668969,118.83363176287699
668970,121.64313017109534
668971,120.31870669692805
668972,120.99656817736046
668973,121.22958083758824
668974,120.640290542093
668975,116.81217388960351
668976,116.65541166401398
668977,117.43705668848894
668978,129.6241663070066
668979,117.23921385647411
668980,119.63530412462453
668981,128.4103242679109
668982,119.45469477328427
668983,119.46811007543276
668984,120.92976150493026
668985,120.55570879379258
668986,125.11680440807295
668987,116.72528576531846
668988,120.6639864901797
668989,114.76877215437949
668990,121.87038629276697
668991,115.99450785349603
668992,118.08999627083749
668993,119.07458123417749
668994,119.41101945635049
668995,117.6204792195757
668996,120.41471905338172
668997,118.35725896230382
668998,119.24677355994176
668999,122.02103041557501
669000,119.97379486555784
669001,114.42869399245929
669002,120.38299437499977
669003,120.46149293518035
669004,123.82440405336342
669005,109.51494981451216
669006,121.94845112899064
669007,116.9241850488678
669008,123.43304641032105
669009,114.8330520113195
669010,116.17322896668374
669011,115.96408137699885
669012,117.95048386627288
669013,122.61879410720918
669014,119.02057151736075
669015,117.49297252025946
669016,117.37984123926184
669017,115.37945296800147
669018,112.53237174098992
669019,119.26724642312416
669020,134.07030405949118
669021,113.78632049335584
669022,118.3580825466604
669023,118.95178489441042
669024,120.36565525791754
669025,112.59192908080917
669026,121.31629841600278
669027,125.84332907434792
669028,118.54101835880111
669029,118.27613265976288
669030,120.00426233401475
669031,119.26894956878172
669032,108.92902647324466
669033,115.52909262302857
669034,120.52306582594797
669035,123.70602391179682
669036,116.50301000106296
669037,120.90532228822559
669038,118.68002301186976
669039,111.40511136180203
669040,115.7981110306866
669041,119.2621975027874
669042,117.69373523349118
669043,116.41390466600906
669044,124.46748466919772
669045,125.17844872631433
669046,119.34271797839244
669047,118.50475710422059
669048,121.30860866867575
669049,118.12747431151942
669050,121.98185026249293
669051,120.61521142787683
669052,118.56681522206466
669053,118.48532787504524
669054,116.37184546626948
669055,119.3464632154923
669056,129.2430702625191
669057,111.47323314798258
669058,119.88722459772582
669059,117.35265629932434
669060,116.12867628009602
669061,118.66375843376265
669062,121.07468967271349
669063,122.25859553820361
669064,118.51071252015703
669065,115.77062289520232
669066,120.06596243638374
669067,119.09435537256975
669068,117.0182878898711
669069,126.43572188972486
669070,123.10048979195369
669071,111.46930864380836
669072,113.05622015874064
669073,118.78799790185131
669074,119.10643360805442
669075,118.76565375729639
669076,121.21736216546927
669077,124.12346471574294
669078,124.80674073491646
669079,116.34495173234248
669080,105.30516489797323
669081,116.19629583509398
669082,118.5304337472398
669083,123.34164798760627
669084,125.98958765463232
669085,116.79260536516902
669086,118.62026147933184
669087,113.9650773290374
669088,121.36442216910521
669089,116.03820635268258
669090,119.00863740669165
669091,121.64726720981318
669092,121.04760961135375
669093,115.88460573635615
669094,118.91762380328812
669095,115.93417137748618
669096,118.00962377561756
669097,114.25240395460499
669098,122.38051778869195
669099,119.25982358452539
669100,119.00783315223082
669101,122.54621314853961
669102,117.09744487643677
669103,118.45274827444
669104,126.90366991208334
669105,119.61043671587396
669106,124.04370354848196
669107,114.87657958633812
669108,119.39020386171522
669109,123.0220338779646
669110,109.80678457717669
669111,120.30111868291303
669112,118.58474894916264
669113,111.1114409793996
669114,119.52598817549296
669115,114.90042027754133
669116,119.17438852432491
669117,117.51188062317902
669118,114.5523153521324
669119,118.9843436936519
